file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,855,160.22618103027344,0.086002328,0.004646301,0.7543532848358154,0.9328679442405701,0.000120196,0.7910890579223633,0.032051578,0.9878627061843872,0.006708218,0.15972232818603516,0.012977944687008858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,860,160.0883331298828,0.015179794281721115,1.7485306671005674e-05,0.031787700951099396,6.054963159840554e-05,9.898484677250963e-06,0.000394151,0.018936759,4.4815620640292764e-05,6.535436114063486e-05,0.00044766,0.034875292
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,865,159.37351989746094,0.10443799942731857,7.47955027691205e-06,0.088865392,0.000292846,8.050377800827846e-05,0.010165251791477203,0.000223385,0.000944586,6.872576341265813e-05,0.016453074291348457,0.054796778
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,870,159.4418945,0.009758386,2.061338051362327e-07,0.031580456,0.000902151,5.004784179618582e-05,0.007207416,0.013086380437016487,0.001965976,2.5483921490376815e-05,0.000665583,0.036318544298410416
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,875,159.51519775390625,0.9188854098320007,0.9102244973182678,0.812064528,0.15789571404457092,0.9024754762649536,0.7790502905845642,0.950036883,0.9925054907798767,0.31070488691329956,0.033356313,0.8102834820747375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,880,159.4720001220703,0.3615973889827728,0.00843602,0.12241093814373016,0.10849057883024216,0.18373282253742218,0.949412465,0.00206999,0.7451733350753784,0.01256508,0.7571462392807007,0.8240468502044678
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,885,159.4713134765625,0.001686645,3.0513729143422097e-06,0.31148186326026917,0.21629519760608673,0.9584771394729614,0.8886750340461731,0.053220994770526886,0.9599376320838928,0.31541159749031067,0.22581008076667786,0.19591762125492096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,890,159.501709,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,895,159.42225646972656,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,0,159.2745361328125,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,5,159.29678344726562,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,10,159.29742431640625,0.18113648891448975,0.258622944,0.12964476644992828,0.026460891589522362,0.9899632334709167,0.000186114,0.9531639218330383,0.001271127,0.5658266544342041,0.5190361738204956,0.8713099360466003
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,15,159.35133361816406,0.14503410458564758,0.33854129910469055,0.041665092,0.000950445,0.9592056274414062,3.0038518161745742e-05,0.049405504018068314,0.000239479,0.3583143651485443,0.43481871485710144,0.7542012333869934
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,20,159.30520629882812,0.12990665435791016,0.003655171,0.21395806968212128,0.7523660659790039,0.49124789237976074,0.9703447222709656,0.000602138,0.072747774,0.48491719365119934,0.834994912,0.798032284
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,25,159.29278564453125,0.067714259,0.3404179513454437,0.858455241,0.9290068745613098,0.094112247,0.8899180889129639,4.946168337482959e-05,0.006408972,0.9672849178314209,0.7876703143119812,0.8743783831596375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,30,159.36630249023438,0.5489210486412048,0.9669016003608704,0.9683310389518738,0.754930317,0.936221182,0.5110450983047485,0.002792841,0.5903540849685669,0.9562805891036987,0.8675320148468018,0.9112175703048706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,35,159.35821533203125,0.9070542454719543,0.9724633693695068,0.5297142863273621,0.001906904,0.023198761,0.15647344291210175,0.7489464282989502,0.059615083038806915,0.009810827,0.10309363901615143,0.42665273
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,40,159.3284149169922,0.039330043,0.86651957,0.052456848323345184,0.8793890476226807,0.000335243,0.39396950602531433,0.5088707804679871,5.4930216720094904e-05,0.926947296,0.095617317,0.2491077482700348
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,45,159.28273010253906,0.7719355225563049,0.068989173,0.9430457353591919,0.9505348801612854,0.044428382,0.7285752296447754,0.029097829,0.30238592624664307,0.9722172021865845,0.785352886,0.8726902604103088
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,50,159.33868408203125,0.22551323473453522,0.00519931,0.9186989665031433,0.7952263355255127,0.9994292855262756,0.008921484,0.24264229834079742,0.945174515,0.8937575221061707,0.24484005570411682,0.8774229288101196
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,55,159.43234252929688,0.9527871012687683,0.9871800541877747,0.34628427028656006,0.012098744511604309,0.39506521821022034,0.002999611,0.9212082624435425,0.000198319,0.017628246918320656,0.23554015159606934,0.6535778641700745
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,60,159.30099487304688,0.32973501086235046,0.13631416857242584,0.055641495,0.9011536836624146,0.038779109716415405,0.4742474853992462,0.06669721,0.000113345,0.8567936420440674,0.7394200563430786,0.5841692090034485
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,65,159.17213439941406,0.025962693616747856,0.031240556,0.015438757836818695,0.8547396659851074,0.012034459039568901,0.9153023958206177,0.002441059,0.011783716268837452,0.5533433556556702,0.7029432058334351,0.5706061124801636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,70,159.36187744140625,0.04838248,0.8185088038444519,0.009945763,0.003392803,0.9638755321502686,0.001314169,0.000409633,2.262181260448415e-05,0.2107711285352707,0.8073182106018066,0.7901679873466492
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,75,159.27059936523438,0.2854606509208679,0.091549836,0.6003058552742004,0.7912895083427429,0.9127783179283142,0.9634873270988464,0.0009507,0.048703607,0.4118509292602539,0.8803929090499878,0.8550769090652466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,80,159.1970215,0.003893931,0.017367111518979073,0.06521631,0.485762358,0.19214893877506256,0.8289972543716431,5.032005356042646e-05,0.001465878,0.6562626957893372,0.7693590521812439,0.7712666988372803
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,85,159.40426635742188,0.070336536,0.9727832674980164,0.013434894382953644,0.000577768,0.9821346998214722,0.000274974,0.008444512,1.2116151083318982e-05,0.22764895856380463,0.745692253,0.7661844491958618
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,90,159.27320861816406,0.6887746453285217,0.9920646548271179,0.010344849899411201,3.8473677705042064e-05,0.083815075,7.135869964258745e-05,0.006438716,0.000748187,0.004681289,0.5216304659843445,0.6500416994094849
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,95,159.1798553466797,0.26656705141067505,0.7752389311790466,0.5731208324432373,0.6808121800422668,0.004653959,0.17690476775169373,0.000700429,0.00847962,0.9575273394584656,0.2802935838699341,0.747490406
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,100,159.2384033203125,0.9938145875930786,0.2527279555797577,0.9795008897781372,0.9264397621154785,0.012439573183655739,0.6320813298225403,0.002489319,0.004994977,0.9615844488143921,0.7900779247283936,0.94781971
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,105,159.4530487060547,0.4915205240249634,0.7868245244026184,0.8755284547805786,0.7545214295387268,0.010925656,0.5582190752029419,0.020489392802119255,0.001691552,0.6741356253623962,0.6163214445114136,0.8798640370368958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,110,159.49412536621094,0.9650403261184692,0.9958738684654236,0.9565165638923645,0.9227903485298157,0.037995454,0.9577751159667969,0.8626344799995422,0.9536573886871338,0.1806032359600067,0.871324897,0.9043201208114624
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,115,159.52603149414062,0.1920715570449829,0.002412708,0.6138341426849365,0.6499301195144653,0.9710341691970825,0.5935165286064148,0.6210405230522156,0.025947773829102516,0.4722766578197479,0.3866345286369324,0.8893734812736511
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,120,159.50608825683594,0.002424906,7.204919256764697e-06,0.2030135542154312,0.16526740789413452,0.5786529779434204,0.23079600930213928,0.004157464,0.001072489,0.4241991937160492,0.3491269648075104,0.7382562756538391
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,125,159.57977294921875,0.002639598,1.6252002410510613e-07,0.019448475912213326,0.33731862902641296,0.020496269688010216,0.034973152,6.3759543991182e-05,2.339699904041481e-06,0.26057833433151245,0.4352545142173767,0.5475058555603027
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,130,159.42306518554688,0.007554499,1.3210911902206135e-06,0.4923071265220642,0.8846712112426758,0.000646571,0.8884915113449097,0.4451019763946533,0.9936489462852478,0.1720133274793625,0.2179613709449768,0.044634051620960236
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,135,159.4766387939453,0.002619753,2.6241423256578855e-06,0.035024937242269516,0.00137433,5.220375896897167e-05,0.003345338,0.007280491,1.1225693924643565e-05,0.015983184799551964,0.001949334,0.11630630493164062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,140,159.31259155273438,0.004201083,1.6931846147372198e-08,0.20252640545368195,0.053715694695711136,0.004365463,0.9073513150215149,4.8060279368655756e-05,0.001964308,0.029491847,0.24767355620861053,0.45642024278640747
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,145,159.34689331054688,0.011521463,1.2320855375946849e-06,0.086223818,0.062284205,0.007641404,0.8244007229804993,0.004460966,0.004864702,0.010021676309406757,0.040686976,0.5599960088729858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,150,159.41720581054688,0.9318059086799622,0.9164391160011292,0.693687916,0.038251873,0.9213950634002686,0.027035985,0.8349106907844543,0.8912615180015564,0.5988729000091553,0.098475397,0.8375774621963501
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,155,159.37252807617188,0.41414764523506165,0.010885546,0.021603301167488098,0.000226393,0.002324478,0.00247989,0.062472131103277206,0.005251767,0.004267519,0.10855431109666824,0.25254300236701965
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,160,159.3727264404297,0.059009545,0.82916075,0.8465516567230225,0.749281108,0.051296055,0.5378636717796326,0.9098197221755981,0.3473110496997833,0.16054467856884003,0.5024178624153137,0.15980754792690277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,165,159.3421630859375,0.024662699550390244,0.9691134095191956,0.4657246470451355,0.016756726428866386,0.000114706,0.051184151,0.398195744,5.046647856943309e-05,0.000252025,0.10068925470113754,0.082648322
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,170,159.10777282714844,0.037096899,0.070735618,0.032100402,8.406503184232861e-05,4.805550997843966e-05,0.002383354,0.037813529,0.000263298,0.000574697,0.001838099,0.036331486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,175,158.97784423828125,0.10071622580289841,0.007024426,0.007610795,0.002992408,0.000430002,0.001293868,0.046465836465358734,0.013458825647830963,0.00038507,0.006084782,0.088485144
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,180,159.0911865234375,0.099051833,0.003423847,0.17649316787719727,0.4570654332637787,0.9955580830574036,0.023259262,0.003094089,0.001057666,0.26428964734077454,0.8148782849311829,0.7483871579170227
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,185,159.08164978027344,0.32145753502845764,0.004162197,0.7503247261047363,0.9185475707054138,0.9951300621032715,0.9066381454467773,0.001849649,0.065225787,0.5130583643913269,0.8734275698661804,0.8707913160324097
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,190,158.9868164,0.062620707,0.36020931601524353,0.8799068927764893,0.9895851016044617,0.9850279092788696,0.8269855976104736,8.171109220711514e-05,0.008679197,0.9114274978637695,0.9413787126541138,0.9163784384727478
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,195,159.1339111328125,0.1394244134426117,0.9757270216941833,0.8786330223083496,0.9662293195724487,0.9729645848274231,0.8630974292755127,8.84393448359333e-05,0.019764053,0.773655117,0.9296948909759521,0.9255662560462952
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,200,159.11744689941406,0.8558419942855835,0.9955412745475769,0.7154099345207214,0.037132758647203445,0.8600660562515259,0.6405251622200012,0.024939211,0.9519585967063904,0.026616014540195465,0.44224613904953003,0.753384531
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,205,159.08868408203125,0.025082977,0.9755768775939941,0.5583443641662598,0.11262406408786774,0.000192122,0.049557399,0.42058297991752625,0.005158889,0.000532019,0.068396807,0.030797751620411873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,210,159.0447540283203,0.028465299,0.9133605360984802,0.3605594038963318,0.033588197,7.423124770866707e-05,0.011146362870931625,0.093785346,0.002082812,0.000222183,0.019060244783759117,0.031610555946826935
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,215,159.0039825439453,0.013925827108323574,0.8966754674911499,0.7930071949958801,0.31231939792633057,0.003178181,0.42550450563430786,0.9037566781044006,0.9900235533714294,0.020038839429616928,0.17705973982810974,0.020299297
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,220,158.97421264648438,0.015635928139090538,0.34069326519966125,0.081690952,0.9156731367111206,0.000387311,0.17357413470745087,0.5396704077720642,1.3678472896572202e-05,0.8760770559310913,0.11047355830669403,0.2503969073295593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,225,158.85401916503906,0.021326026,0.005451591,0.053697884,0.9409089684486389,0.031373076140880585,0.9551895260810852,6.359219696605578e-05,0.000304167,0.5699396133422852,0.8898347020149231,0.6431798934936523
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,230,158.9683074951172,0.058684595,0.047118425369262695,0.018162650987505913,0.00775327,0.7836056351661682,0.000727145,0.006733499,8.540894486941397e-05,0.04787707,0.6125641465187073,0.665902317
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,235,158.9191131591797,0.9118613004684448,0.9988400340080261,0.089982435,1.887214239104651e-05,0.059916313737630844,0.000147372,0.005679403,0.000260368,0.007360528,0.7164479494094849,0.7061752676963806
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,240,158.8526611328125,0.2155546247959137,0.9111454486846924,0.24244044721126556,0.46017155051231384,0.001428436,0.038470119,0.000197756,0.000826497,0.9499719142913818,0.32941529154777527,0.7475364208221436
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,245,158.8639678955078,0.003821222,2.0721225155284628e-05,0.23640453815460205,0.4395799934864044,0.9883989095687866,0.24845044314861298,0.00084397,0.1918986737728119,0.618046761,0.6716063618659973,0.7299321293830872
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,250,158.97586059570312,0.074029386,0.000119342,0.054907177,0.01159828,0.8000041842460632,0.000240009,0.3373086452484131,0.000766149,0.24564579129219055,0.1415221244096756,0.5299388766288757
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,255,158.8283691,0.41136839985847473,3.8809193938504905e-05,0.07850112,0.057440381,0.000173169,0.000275848,0.029424561,0.20648279786109924,0.004558935,0.027134442701935768,0.053139023
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,260,158.82061767578125,0.013752225,9.943359145836439e-06,0.009178802,0.000607418,9.667621270637028e-06,0.000229209,0.007046648,8.729581168154255e-05,0.000181072,0.000491216,0.025322735
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,265,158.77439880371094,0.003275147,9.257646161131561e-05,0.46790623664855957,0.7897930145263672,0.002472335,0.978158712,0.003280407,0.9703907370567322,0.14032727479934692,0.5566659569740295,0.045226551592350006
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,270,158.8066864013672,0.002057845,2.917784343026142e-07,0.042630296,0.001835886,0.000220689,0.001851873,0.002568854,9.627956387703307e-06,0.03339047,0.013236927,0.18018180131912231
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,275,158.74349975585938,0.018170887604355812,7.55465152906254e-05,0.6790622472763062,0.8816055059432983,0.00048335,0.8139365911483765,0.9012641310691833,0.9954929351806641,0.13678164780139923,0.32189831137657166,0.038240999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,280,158.7499237060547,0.00529838,2.552806654421147e-05,0.20309999585151672,0.000174498,3.499304148135707e-05,0.002724502,0.040339138358831406,8.592068297730293e-06,0.004838755,0.001551813,0.13303644955158234
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,285,158.66453552246094,0.024928491562604904,4.9114611044842604e-08,0.42804157733917236,0.003261443,0.000409681,0.4672849178314209,0.000402041,0.004557489,0.005553858,0.013982027769088745,0.051094338
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,290,158.67083740234375,0.065752946,0.000100807,0.24324072897434235,0.39085301756858826,0.003511815,0.4258240759372711,0.009398333,0.002987988,0.044441584,0.13041962683200836,0.4086758494377136
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,295,158.6896973,0.9754977822303772,0.7620865702629089,0.867319643,0.038059071,0.9693227410316467,0.00026636,0.8995614051818848,0.012730814516544342,0.8997199535369873,0.3306133449077606,0.9140515923500061
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,300,158.73785400390625,0.081852227,0.004166161,0.24858370423316956,0.24422480165958405,0.9807524085044861,0.003690554,0.037642881,0.041043729,0.4955054521560669,0.3437870740890503,0.8188248872756958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,305,158.6966552734375,0.014774193055927753,3.3690957934595644e-07,0.047672152519226074,0.009671326,0.003651919,0.011833950877189636,0.000397533,0.001122176,0.07314083,0.1288691610097885,0.37153559923171997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,310,158.7284698486328,0.001935769,1.0463553223871713e-07,0.014504989609122276,0.023515228182077408,0.000555059,0.00391232,0.000181126,6.733407190040452e-06,0.071049295,0.030827762559056282,0.28682756423950195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,315,158.66839599609375,0.075589098,0.044613029807806015,0.9177640080451965,0.9405065178871155,0.30290746688842773,0.8279456496238708,0.001742532,0.017479730769991875,0.9243025183677673,0.8595855832099915,0.9384271502494812
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,320,158.68569946289062,0.010422042,0.001645205,0.3154154419898987,0.40699097514152527,0.9872998595237732,0.018623674288392067,0.001021777,0.024196204,0.7350506782531738,0.5759302377700806,0.8238014578819275
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,325,158.86160278320312,0.011378444,8.645066372992005e-06,0.017786653712391853,0.6156979203224182,0.9778704643249512,0.001242367,0.000142177,0.000438659,0.307460219,0.602091908,0.7567111849784851
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,330,158.63638305664062,0.11306165903806686,9.623749792808667e-05,0.037107825,0.8645961284637451,0.5836165547370911,0.8236814737319946,6.469502841355279e-05,0.011040992103517056,0.055927608,0.7322149276733398,0.7938575148582458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,335,158.7931365966797,0.10611748695373535,0.21595948934555054,0.5552136898040771,0.970206618,0.1118716299533844,0.96132946,0.001734073,0.000467354,0.29224929213523865,0.9061785340309143,0.8620666265487671
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,340,158.8168182373047,0.1136995255947113,0.1740877628326416,0.5903117656707764,0.030171290040016174,0.002984077,0.36287418007850647,0.034949504,0.000116226,0.077338986,0.1709752380847931,0.6286571621894836
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,345,158.81004333496094,0.065904826,0.18735918402671814,0.1879444420337677,0.9367741942405701,0.00241897,0.4705352187156677,0.000195826,1.9472500412121008e-07,0.8702251315116882,0.8956601619720459,0.5793231129646301
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,350,158.53582763671875,0.020479329,0.000466726,0.20616525411605835,0.9358018040657043,0.004506059,0.975690484,2.9537706723203883e-05,0.001493561,0.33564063906669617,0.6898044347763062,0.35537561774253845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,355,158.69003295898438,0.023026281967759132,4.279171662346926e-06,0.00490535,0.8647509217262268,0.006865325,0.5719978213310242,0.000463978,0.000188426,0.035610299557447433,0.27985700964927673,0.633031964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,360,158.61749267578125,0.33382073044776917,0.035831705,0.038412779569625854,0.049995948,0.18918520212173462,0.12685441970825195,0.041051809,0.013816626742482185,0.043641228,0.671241283,0.8114274740219116
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,365,158.6826934814453,0.058795083314180374,0.008723882,0.098197348,0.013697579503059387,0.9137285947799683,0.000460611,0.6960611939430237,7.44011122151278e-05,0.016078604385256767,0.31413984298706055,0.4877183735370636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,370,158.6390838623047,0.068655103,0.003161863,0.3440341353416443,0.9432645440101624,0.9680050611495972,0.9221988916397095,0.001464491,0.000349134,0.7128288149833679,0.8896104097366333,0.8366484642028809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,375,158.5569610595703,0.010769367218017578,0.3924819529056549,0.4055185317993164,0.9095722436904907,0.8578023910522461,0.7894436717033386,3.314913919894025e-05,0.000495246,0.8634257912635803,0.8987879157066345,0.8815280795097351
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,380,158.72747802734375,0.032380834221839905,0.021510453894734383,0.1356133222579956,0.9214906096458435,0.8325910568237305,0.4466205835342407,0.000244837,2.6913729016087018e-05,0.6461237668991089,0.8800381422042847,0.8601095676422119
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,385,158.6616668701172,0.43175074458122253,0.13512751460075378,0.092307307,0.087118708,0.15421108901500702,0.24759893119335175,0.19007085263729095,0.019844608,0.055987946689128876,0.7187855839729309,0.8465989828109741
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,390,158.73109436035156,0.010511067695915699,0.00017607,0.007930045,0.9258812069892883,0.9655189514160156,0.23092186450958252,0.000145706,1.1462031579867471e-05,0.3166935443878174,0.8756734132766724,0.6995697617530823
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,395,158.68731689453125,0.0043886,8.416508876507578e-07,0.073942065,0.019112818,0.075567164,0.067214221,0.001523987,0.000204345,0.2510824501514435,0.22927887737751007,0.6348161101341248
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,400,158.76063537597656,0.003261285,2.6297482691006735e-05,0.11217083781957626,0.002088052,0.002731896,0.003508822,0.11413343250751495,2.4200471671065316e-05,0.19644196331501007,0.1519935429096222,0.20963022112846375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,405,158.61947631835938,0.6076008677482605,3.439354259171523e-07,0.2079528421163559,0.001061958,0.000343227,0.000352484,0.009318628,0.29779794812202454,0.001249362,0.013560566119849682,0.046994511
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,410,158.5961456298828,0.050575900822877884,0.001522488,0.15815559029579163,0.3862113356590271,0.003572623,0.035143316,0.000175867,0.015237189829349518,0.8193050026893616,0.13151569664478302,0.4128674864768982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,415,158.61090087890625,0.010415324941277504,0.000368617,0.5448306202888489,0.5456311106681824,0.9898619651794434,0.080654472,0.005111187,0.057186082,0.6872421503067017,0.5242663025856018,0.7606108784675598
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,420,158.74398803710938,0.009395204,3.805373580689775e-06,0.026669297367334366,0.8727473020553589,0.990566075,0.013711114414036274,6.975280120968819e-05,0.000268667,0.38624289631843567,0.7652084231376648,0.7799787521362305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,425,158.5216827392578,0.009505011,3.060110600472399e-07,0.004968429,0.1454533487558365,0.045250650495290756,0.078640223,4.639129201677861e-06,0.000362144,0.15744681656360626,0.5916435718536377,0.6809572577476501
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,430,158.72755432128906,0.011087897,1.012400389299728e-06,0.001473287,0.37596797943115234,0.018824366852641106,0.054728989,7.076887868606718e-06,5.593142759607872e-06,0.051879525,0.6157079935073853,0.6737579107284546
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,435,158.58294677734375,0.093926921,1.6501227946719155e-05,0.028218312188982964,0.001931674,0.002630004,0.008947045,0.000718591,0.001047808,0.022104227915406227,0.11827878654003143,0.36877086758613586
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,440,158.6532440185547,0.003324244,7.857681339373812e-06,0.011574008,0.9662703275680542,0.03335765,0.38838329911231995,1.4382819244929124e-05,0.000652486,0.39859721064567566,0.5996694564819336,0.3933102786540985
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,445,158.5075684,0.002864733,7.549936071882257e-07,0.007265821,0.076926082,0.4543503224849701,0.053719249,1.4187980013957713e-05,0.000200996,0.25596094131469727,0.5713986754417419,0.723580539
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,450,158.7084961,0.00635735,5.438695893644763e-07,0.000936912,0.008287298,0.022948024794459343,0.002274131,1.6146230336744338e-05,2.121322040693485e-06,0.053225185722112656,0.39806410670280457,0.591676652
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,455,158.52737426757812,0.1658189296722412,2.2497291865875013e-05,0.006358146,0.00162209,0.000412309,0.001122638,0.003399016,0.002505855,0.00343641,0.065487631,0.19291093945503235
