file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,640,161.8587036,1.18E-06,3.19E-06,1.14E-14,3.05E-14,1.45E-08,2.10E-08,4.64E-11,7.65E-15,4.18E-14,0.000139437,8.56E-06,7.97E-14,0.997179031,0.049112752,5.63E-24,0.435586482,5.80E-07,0.017081972,0.282862604,4.62E-17,0.992762983,0.19792597
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,645,161.7954559,0.028838711,0.001295023,5.11E-05,1.34E-07,6.47E-05,3.37E-05,1.58E-05,6.54E-08,7.08E-08,0.013167632,0.875429332,3.53E-09,0.99931097,0.999261439,3.41E-09,0.933015406,0.000520337,0.993452072,0.512263894,3.40E-10,0.996022046,0.868230879
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,650,161.8896179,0.066827565,0.128871158,0.654039204,0.002014037,2.08E-06,0.189089745,0.002207133,1.97E-05,2.87E-05,0.752161682,0.930082023,0.001613545,0.999225616,0.008004861,0.003256874,0.947426617,0.000533299,0.000604851,0.97914505,0.000179016,0.996578634,0.747767389
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,655,161.9384766,0.20426634,0.392063737,0.007089038,0.004648094,1.38E-07,0.309503257,0.000149306,0.001420971,0.002841708,0.037781093,0.536262214,0.069605038,0.818074167,0.0046039,0.052777681,0.862812042,0.00134613,0.000533861,0.700181186,0.030955436,0.036460951,0.32212007
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,660,161.9651642,0.026844651,0.000290993,0.000217459,1.22E-05,0.000527001,0.533111453,0.000247336,2.87E-08,0.128884226,0.002342973,0.639057517,9.13E-06,0.103381455,0.078678116,2.59E-09,0.887855291,0.00850307,0.000249777,0.731997013,0.006560314,0.483100921,0.49688679
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,665,161.8314362,0.109139547,0.001813484,5.13E-07,2.74E-06,2.42E-06,0.000792963,4.12E-06,0.000230287,1.89E-05,0.001718624,0.957898438,1.03E-05,0.997439384,0.00349212,3.82E-07,0.208202809,0.000125462,0.997058868,0.107621573,9.85E-05,0.933151662,0.002920928
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,670,161.8154755,0.000948597,0.003466039,2.57E-08,8.86E-06,0.001601283,3.01E-05,0.000207213,5.58E-06,1.86E-07,0.001564251,0.027369568,2.39E-07,0.293993831,0.223315999,1.85E-11,0.02514833,0.106536359,0.932511508,0.230267644,5.59E-06,0.451360077,0.004497692
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,675,161.7867584,0.001860207,0.062879287,0.00144132,7.49E-05,0.002347419,0.004112694,0.870890141,7.05E-09,0.015768442,0.012076861,0.560659826,0.000937809,0.003230092,0.000750195,3.06E-06,0.046316791,0.000702186,2.52E-05,0.444865584,0.193424195,0.146267429,0.412075162
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,680,161.6373749,0.041464679,0.000416146,1.27E-06,1.03E-06,0.000140752,0.001534782,0.000142692,5.05E-05,0.000104038,3.25E-05,0.000625183,0.001498835,0.004409837,0.002693166,0.014949304,0.000217563,3.27E-05,0.008701532,0.014261875,0.002332043,0.21054624,0.004716551
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,685,161.6334381,0.000264801,7.89E-05,1.65E-11,4.13E-09,1.85E-06,1.95E-05,1.11E-06,4.78E-11,5.56E-08,0.000135393,0.000417194,1.33E-08,0.119247369,0.002389792,1.97E-14,0.002756342,0.001688013,0.016165335,0.004342893,5.83E-07,0.007591127,0.002942961
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,690,161.6439362,4.56E-06,1.63E-08,8.80E-11,1.41E-12,8.87E-06,7.28E-07,2.17E-09,4.84E-15,4.91E-09,4.28E-05,0.002204827,6.90E-15,0.986710608,0.00112209,2.60E-23,0.013836216,1.04E-07,2.96E-05,0.358988136,8.90E-14,0.995508432,0.717897534
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,695,161.598938,1.30E-05,4.83E-06,6.06E-12,1.88E-12,4.48E-08,1.83E-07,9.72E-12,1.53E-11,1.94E-10,2.74E-05,0.160051793,4.37E-16,0.913262784,0.002338992,2.86E-21,0.999333799,2.41E-07,0.739008486,0.309085786,5.61E-16,0.976752818,0.272822559
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,700,161.62677,0.000210966,0.008724979,2.69E-11,1.87E-09,2.19E-08,4.40E-05,1.77E-07,6.92E-11,1.30E-06,0.004819019,0.000552897,4.55E-11,0.163888127,0.003158483,3.66E-17,6.87E-06,0.001738054,0.000968432,0.145096958,2.49E-09,0.042478941,0.05726143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,705,161.5930634,0.00141515,0.025457492,8.78E-06,3.91E-11,2.20E-06,2.47E-05,3.37E-07,3.63E-07,5.98E-09,0.019768236,0.484798163,8.97E-10,0.993541479,0.123300754,6.88E-10,0.996938586,2.40E-05,0.045811154,0.703202367,4.26E-11,0.998748541,0.871901751
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,710,161.5737762,0.031879816,0.001056766,0.003184599,7.60E-05,0.000126181,0.000793526,2.73E-06,0.00011571,0.000561354,0.044101343,0.997623384,1.00E-04,0.999614358,0.24921453,1.00E-05,0.889743268,2.84E-07,0.070164628,0.997553766,1.10E-07,0.997182369,0.928007007
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,715,161.6588135,0.000832924,0.003310086,0.000981241,1.74E-09,1.09E-07,5.37E-05,3.03E-09,0.016862271,6.29E-08,0.022540277,0.93107152,6.65E-08,0.994423211,0.127110541,5.81E-08,0.241147354,3.89E-05,0.015059149,0.957535863,1.75E-08,0.995364189,0.931944966
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,720,161.6656647,0.800340652,0.000966845,0.082117341,0.000731071,7.90E-05,0.003598039,2.98E-05,0.001221255,0.001807749,0.020327443,0.995547771,0.000446369,0.998349667,0.3759996,0.000691998,0.008812612,5.02E-06,0.023851624,0.994720578,3.44E-05,0.981947064,0.938632369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,725,374.8110352,0.125042394,0.021504568,0.920225084,0.502598524,3.60E-05,0.692011595,0.000987067,3.49E-05,0.898218989,0.410400331,0.974362373,0.000840477,0.991488934,0.005017275,0.000197517,0.52673018,5.71E-06,0.000889096,0.986199498,0.000153257,0.956478477,0.354527831
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,730,413.2352905,0.892538488,0.642536223,0.002286625,7.91E-05,9.58E-06,0.004351367,0.00074939,0.000133891,1.33E-06,0.999722302,0.996040821,5.24E-06,0.99838829,0.004211584,1.51E-07,0.989759207,0.009023818,0.99559778,0.304524601,2.36E-05,0.996543348,0.890078187
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,735,411.3727722,0.678310812,0.123546273,5.07E-06,3.68E-06,1.50E-07,0.00020447,5.24E-06,4.92E-06,5.41E-08,0.999838471,0.99861753,1.47E-07,0.99797529,0.004731125,1.74E-10,0.995476902,0.000939272,0.998637021,0.085915521,7.02E-08,0.998207808,0.933468401
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,740,410.7683716,0.002271724,0.011659053,3.15E-08,4.45E-07,2.22E-06,6.69E-05,5.96E-05,2.92E-06,4.76E-06,0.000221268,0.002035206,0.000177746,0.000713487,0.001024865,2.85E-06,1.04E-05,0.000333677,0.000432438,0.000691871,0.00352045,0.012019094,0.003523581
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,745,409.8647461,0.015167238,0.032572024,1.99E-08,3.39E-06,0.000673432,0.000121577,0.000475811,0.00875193,4.81E-07,0.027511261,0.013121136,1.62E-05,0.690475166,0.013325705,0.000106473,0.030855086,0.000174039,0.591589153,0.257841945,1.43E-05,0.940276146,0.005275645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,750,409.8199463,0.000485061,0.00786089,5.64E-09,7.02E-08,1.39E-06,5.37E-05,0.00011939,4.34E-09,4.18E-06,0.000159297,0.004953236,3.27E-06,0.001204936,0.000671587,3.24E-10,6.84E-05,0.000374949,0.000202619,0.048962504,0.00030467,0.004715327,0.022193179
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,755,409.1248169,0.002488081,7.73E-05,0.000261921,0.000582389,0.362994939,0.000926832,0.001771555,1.16E-06,0.004338157,0.704678357,0.977874219,6.32E-11,0.967040479,0.027233457,9.45E-13,0.764208853,0.004445175,0.256956726,0.570279777,2.41E-07,0.988609552,0.468581975
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,760,409.1311951,0.072719283,0.029605892,0.006889921,0.213323444,0.707797289,0.006273576,0.055042569,0.001376822,0.001051113,0.963219345,0.803570032,4.58E-06,0.932461798,0.018183904,2.11E-07,0.038496047,0.518746674,0.004133958,0.677942693,0.000723538,0.847642899,0.125156865
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,765,325.5470276,0.020151377,0.320536435,0.005018789,0.000508406,0.716005564,0.004747209,0.615801513,2.03E-06,0.002285319,0.000907864,0.620273113,0.127119631,0.003992965,0.00099277,0.038767617,0.244031861,0.00151645,2.65E-05,0.001505005,0.721619606,0.09550003,0.50966239
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,770,161.1393585,0.117627129,0.001692094,1.06E-07,2.34E-07,7.65E-05,0.000841397,0.000960856,0.005958315,5.09E-06,0.010454657,2.55E-05,0.00480688,0.00020359,0.003700746,0.1719383,8.13E-06,5.99E-05,0.003949665,0.005140087,0.001287608,0.51039803,0.011747523
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,775,161.2324982,0.000270143,6.95E-06,1.39E-11,4.64E-10,9.16E-08,2.21E-05,1.11E-07,1.20E-11,1.38E-07,2.55E-05,0.000106057,2.73E-08,0.000819607,0.000419663,2.27E-14,0.000171786,0.000289385,0.001219276,0.000399179,9.86E-07,0.002005693,0.001455131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,780,161.3443298,0.219434068,0.166640475,0.847048044,2.57E-05,5.73E-06,0.32309854,0.000674665,0.001956032,0.002168878,0.083080031,0.785351634,0.000144293,0.986137271,0.040401906,0.003125037,0.518124521,0.009613624,0.157632768,0.532949269,0.034515679,0.95360148,0.820503175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,785,161.3986511,0.934552193,0.062612385,0.00349149,3.19E-05,3.72E-06,0.030800523,0.041213304,0.036935553,6.35E-06,0.992790341,0.90674144,0.000497088,0.117952257,0.472382396,0.000295581,0.919275641,0.892686009,0.001200175,0.530791819,0.000363262,0.983878136,0.848452628
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,790,161.4899902,0.028832035,0.007470512,1.83E-05,3.34E-07,0.000283558,0.050425783,0.008837997,9.98E-07,0.000326748,0.005417688,0.122114167,7.96E-07,0.657985687,0.79425025,4.19E-09,0.103124224,0.02778211,0.968772531,0.700043559,1.61E-06,0.153706744,0.680573225
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,795,161.4449615,0.049929313,0.105154306,3.14E-05,1.18E-10,3.89E-07,0.000157282,1.29E-05,3.66E-08,5.63E-11,0.019879915,0.960515797,2.77E-11,0.993743002,0.584859371,3.04E-10,0.997395277,0.006161112,0.997785687,0.226882249,6.83E-10,0.999489069,0.813896
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,800,161.473526,6.24E-05,1.55E-05,1.02E-06,3.04E-09,1.51E-05,0.001649233,1.22E-06,1.45E-11,2.26E-05,8.74E-05,0.755127728,3.05E-13,0.794151187,0.999938965,1.01E-14,0.727618098,5.61E-05,0.841801524,0.514901161,5.75E-12,0.961343229,0.796352446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,805,161.5357361,0.000310091,3.18E-09,1.17E-11,5.04E-12,1.67E-06,0.000129408,1.62E-09,7.11E-14,2.13E-06,4.17E-05,0.035127919,8.98E-14,0.879931211,0.958169341,7.92E-21,0.000145539,5.67E-05,0.00149733,0.375693351,1.61E-12,0.727552474,0.688897371
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,810,161.4120941,0.010771944,0.000819811,4.57E-05,3.44E-11,5.22E-05,0.000924834,0.0004529,3.30E-10,7.12E-08,0.003800387,0.453360796,2.97E-11,0.967231929,0.029068837,1.65E-12,0.998237967,2.93E-05,0.40745607,0.378319383,8.42E-11,0.99723649,0.849358261
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,815,161.449707,0.00105559,2.22E-05,1.99E-07,3.72E-10,1.43E-05,0.004386839,0.000190364,1.05E-11,6.24E-06,0.001434404,0.259067088,9.51E-11,0.189049035,0.981695294,1.16E-12,0.489273906,9.84E-05,0.037092622,0.528621197,7.65E-12,0.974201322,0.842143238
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,820,161.5954742,0.00176407,0.000194969,2.03E-09,4.01E-10,1.05E-07,0.000301852,7.70E-08,1.72E-09,8.88E-07,0.00194606,0.006598534,1.34E-10,0.41505447,0.809881091,3.30E-15,8.18E-06,3.40E-05,0.027820155,0.709266484,3.59E-13,0.797867179,0.785940289
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,825,161.4812775,2.49E-05,1.27E-05,7.92E-17,1.46E-16,4.49E-13,5.52E-10,1.10E-15,5.06E-14,9.52E-13,6.42E-05,3.44E-05,4.94E-17,0.010852834,0.003664027,2.46E-27,0.004158228,1.47E-06,0.059161723,0.110747181,3.20E-20,0.748324037,0.43072474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,830,161.5608978,1.52E-06,5.06E-07,1.55E-17,3.53E-16,2.15E-09,1.44E-08,1.66E-13,9.53E-19,2.04E-13,9.62E-06,5.83E-06,9.23E-18,0.82023412,0.003891337,1.88E-28,0.008787017,2.92E-07,0.000430746,0.114479825,5.78E-19,0.863262832,0.529470205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,835,161.4754944,0.000139233,1.72E-08,2.04E-17,1.53E-17,3.51E-12,1.05E-09,2.83E-16,2.02E-16,1.27E-13,8.81E-05,9.81E-06,1.33E-17,0.267792672,0.000847329,2.21E-29,0.309900075,1.45E-06,0.036856338,0.073684715,8.55E-21,0.899572372,0.630303085
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,840,161.5182037,1.30E-05,7.52E-06,1.47E-10,4.89E-13,4.31E-09,2.28E-07,5.11E-09,2.66E-10,1.27E-13,0.003412253,7.91E-05,2.74E-10,0.996158421,0.926485062,1.42E-19,0.886199057,0.000132136,0.002534418,0.361275196,6.08E-15,0.999785483,0.576832116
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,845,161.5029144,0.001701245,3.92E-05,0.000258572,0.000237013,0.090535425,0.001058306,0.000205004,3.93E-07,0.012301516,0.620065212,0.968746781,3.34E-11,0.957551599,0.009627054,3.94E-13,0.734143615,0.00111256,0.198517203,0.588632584,7.83E-08,0.98908335,0.658420086
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,850,161.5775299,0.000807772,0.019988859,0.001128695,1.83E-05,4.72E-05,0.028403079,0.003258557,4.30E-10,0.145762637,0.008124555,0.51907903,1.15E-05,0.007394792,0.000644121,3.05E-10,0.029671891,0.000357356,3.76E-05,0.459837824,0.031445131,0.488872141,0.451945931
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,855,160.226181,0.009905292,0.015788799,8.62E-07,4.59E-05,0.00013341,0.000386893,2.32E-05,0.019681009,2.40E-05,0.00089395,0.968579471,1.03E-05,0.998882115,0.002629016,8.67E-06,0.94249934,0.000353479,0.997795582,0.358568102,2.35E-05,0.968220055,0.002082999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,860,160.0883331,0.000566595,0.003151935,2.04E-09,5.16E-08,7.18E-07,3.44E-05,2.22E-05,5.24E-09,1.84E-06,0.000116987,0.000896227,4.13E-06,0.002168824,0.000496307,6.74E-10,1.76E-05,0.000229994,0.000302546,0.008889083,0.000153894,0.004123694,0.006801934
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,865,159.3735199,0.032028589,4.70E-05,8.28E-07,1.96E-07,0.000407131,0.00106744,6.46E-05,3.14E-05,9.24E-06,0.000123119,0.001085923,0.000263625,0.01566104,0.003438117,0.000265495,0.004783534,2.20E-05,0.004970231,0.060308062,0.000955216,0.406684726,0.033048596
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,870,159.4418945,0.000229407,1.68E-06,2.00E-12,1.48E-10,1.61E-07,2.24E-05,3.97E-08,2.66E-13,5.96E-08,5.09E-05,0.000249635,3.52E-09,0.008780092,0.000558433,1.45E-16,0.019223364,0.000465057,0.008016881,0.000891792,3.90E-08,0.004132555,0.006115224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,875,159.5151978,0.275129408,0.005632951,1.09E-05,1.99E-05,0.157208845,0.135590702,0.209733874,5.41E-05,0.000551777,0.022152083,0.771211505,8.33E-07,0.859140277,0.97058028,3.60E-08,0.860746145,0.632436812,0.998983562,0.639697015,1.83E-05,0.056786697,0.67517662
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,880,159.4720001,0.015938332,0.000635609,9.68E-11,8.83E-13,3.37E-09,3.48E-06,2.24E-09,5.29E-11,1.27E-10,0.002424256,0.157698214,1.42E-12,0.744318187,0.012082575,3.82E-17,0.997245789,0.000191275,0.953310728,0.037325766,2.05E-13,0.998685539,0.879259527
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,885,159.4713135,2.11E-05,4.57E-05,1.99E-08,1.14E-08,2.63E-05,3.65E-05,0.000831813,3.17E-10,3.09E-07,1.54E-05,0.087166518,1.35E-12,0.131421059,0.992928445,2.27E-16,0.962942243,0.001598955,0.97762239,0.329781085,1.35E-10,0.93440336,0.13753809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,890,159.501709,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,895,159.4222565,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,0,159.2745361,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,5,159.2967834,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,10,159.2974243,0.001647811,2.27E-05,2.91E-08,2.69E-10,9.96E-11,4.85E-06,1.53E-06,0.000675878,6.71E-09,0.065571927,0.000508164,2.00E-08,0.108500034,0.998290718,3.52E-12,2.12E-06,0.653086007,0.003033357,0.470398337,3.50E-11,0.9302935,0.767810643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,15,159.3513336,0.005219561,1.65E-07,1.69E-10,2.09E-09,3.06E-08,0.00159245,5.54E-08,3.38E-08,5.81E-06,0.051938213,0.001431051,1.15E-12,0.009400451,0.791254282,7.27E-18,5.68E-07,0.000792773,0.001274477,0.550547838,3.45E-13,0.941324651,0.793653131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,20,159.3052063,0.007566517,0.047193483,1.21E-07,1.74E-12,1.35E-07,6.48E-05,2.64E-07,4.75E-10,2.85E-09,0.010285418,0.15993844,5.60E-12,0.963577926,0.043797128,2.69E-12,0.99849534,2.32E-05,0.263032436,0.34100467,9.00E-12,0.999336541,0.800532937
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,25,159.2927856,0.019985577,0.003309208,0.000118988,4.06E-07,9.33E-06,0.001456625,9.04E-05,3.04E-08,0.000136166,0.332762361,0.979204476,6.32E-06,0.997682571,0.04056609,3.55E-07,0.984370351,9.58E-07,0.029518683,0.972253263,4.07E-09,0.99148798,0.855370045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,30,159.3663025,0.122673728,9.50E-05,3.76E-07,0.000295982,6.58E-05,0.005901597,3.70E-05,0.000145456,0.000519042,0.987476289,0.997899532,4.80E-06,0.983719945,0.800894916,4.64E-08,0.458380848,4.04E-06,0.475101352,0.990185499,5.03E-10,0.996501207,0.88443476
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,35,159.3582153,0.827083468,0.010811006,0.000658294,0.000203252,9.72E-05,0.005566627,0.000641305,0.129178062,0.000105976,0.311081618,0.356928259,0.001821648,0.002897786,0.018979635,0.000471697,0.144139752,0.016824724,0.72134316,0.111334391,0.000200788,0.614251137,0.243072703
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,40,159.3284149,0.00824765,0.020499406,9.19E-05,1.42E-06,0.735254347,0.000350357,0.04192898,1.95E-05,9.94E-10,0.071400128,0.00019915,0.000246955,0.99731487,0.001173367,0.000321974,0.129290983,0.015215141,0.000709514,0.984651446,1.10E-06,0.944631875,0.256152689
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,45,159.2827301,0.681780219,0.010065678,0.04450281,1.36E-07,0.014290099,0.015343058,0.001643104,0.000122885,6.90E-06,0.100424923,0.992339969,6.05E-06,0.997445822,0.018826038,3.62E-05,0.853475213,5.72E-05,0.65263021,0.980029225,1.74E-05,0.990198612,0.868477523
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,50,159.3386841,0.004356849,1.59E-05,4.26E-07,6.40E-08,1.44E-05,0.030678466,8.55E-06,2.21E-08,2.16E-05,0.004307488,0.981711745,3.13E-10,0.941789448,0.99993217,1.35E-10,0.008434075,0.000273255,0.950749278,0.900972307,7.97E-10,0.750089288,0.873820603
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,55,159.4323425,0.840681612,0.02386071,0.000464575,0.000318132,0.002399058,0.700148523,0.777307451,0.310316175,0.00232207,0.988345921,0.488173872,0.000624271,0.058194023,0.361826807,8.96E-06,8.38E-06,0.63438648,0.000933005,0.497469366,0.013544993,0.679643095,0.717025757
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,60,159.3009949,0.030391224,0.002889607,1.56E-07,6.66E-10,0.000195963,0.000618093,0.00670486,3.99E-06,9.75E-10,0.049810003,0.000487598,7.60E-07,0.992240429,0.037149183,1.26E-09,0.040539168,0.000918237,0.001712764,0.861939669,8.09E-08,0.995153904,0.679992616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,65,159.1721344,0.000866292,0.000651321,3.60E-11,3.04E-11,8.25E-07,6.26E-05,4.06E-05,6.13E-08,1.03E-11,0.007140841,0.001846437,4.74E-10,0.982677639,0.0158494,4.97E-11,0.849057317,6.53E-05,0.175159901,0.565665662,1.23E-11,0.998270035,0.629759848
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,70,159.3618774,0.000251444,1.65E-06,2.37E-14,3.91E-12,3.07E-09,5.12E-06,8.78E-12,9.65E-09,6.84E-10,0.797770798,0.000173259,2.16E-13,0.02219731,0.930277407,2.80E-20,3.02E-05,7.19E-06,0.000486289,0.232315451,6.73E-17,0.996764779,0.846286297
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,75,159.2705994,0.011662972,0.031273421,1.13E-08,8.83E-13,1.19E-07,2.36E-05,3.74E-08,1.23E-06,5.57E-11,0.041032437,0.922888637,5.20E-11,0.975059807,0.350537926,2.51E-11,0.997837126,1.66E-05,0.380085677,0.352400452,1.26E-11,0.999522209,0.839683712
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,80,159.1970215,2.48E-05,0.000340257,4.59E-11,5.52E-12,2.15E-08,3.57E-06,3.35E-09,1.38E-10,1.47E-10,0.000832327,0.03296674,2.31E-12,0.904292047,0.088529959,4.51E-14,0.942601025,2.22E-06,0.005146982,0.657218039,2.47E-16,0.997503459,0.775936246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,85,159.4042664,0.00091937,1.90E-06,3.62E-12,3.04E-10,9.58E-09,0.000114813,1.65E-09,2.56E-05,3.28E-07,0.988473594,0.000207362,1.82E-11,0.003080236,0.957143426,6.08E-18,2.45E-06,0.00013157,0.00034305,0.304836363,2.24E-14,0.987526596,0.796443045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,90,159.2732086,0.159109011,2.50E-06,3.11E-11,1.53E-11,1.38E-07,3.40E-05,1.67E-07,0.000122243,1.07E-08,0.996584892,8.30E-05,1.17E-09,0.001710193,0.05012225,2.86E-14,1.60E-06,0.000727983,0.056896903,0.049631204,1.47E-10,0.986068368,0.788775802
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,95,159.1798553,0.293180615,0.039334249,0.005104177,1.29E-07,8.98E-05,0.033591989,0.019366169,6.76E-06,1.24E-05,0.522635043,0.120687641,1.19E-05,0.970225096,0.015246243,1.09E-06,0.002486128,3.52E-05,0.054075681,0.986389697,2.09E-06,0.953926444,0.811941028
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,100,159.2384033,0.99635905,0.002491746,0.326076955,0.013304004,0.002765207,0.084268995,0.000328,4.31E-05,0.498371273,0.005861239,0.993080795,0.002075518,0.997322977,0.007268222,0.009273878,0.422870785,3.54E-06,0.02706944,0.98836273,0.002511542,0.968349934,0.924448073
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,105,159.4530487,0.009998999,0.063414849,0.930450439,0.031369474,0.000174512,0.892722905,0.000960678,7.88E-05,0.836403966,0.013742688,0.640295744,0.000650782,0.960217297,0.003092521,0.000935179,0.265865624,0.000100625,0.003831588,0.905096769,0.004498704,0.890200615,0.501275539
