file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,380,158.72747802734375,3.7006993807153776e-05,0.0009760016109794378,6.163537562275945e-12,8.771990946121466e-12,6.422271048300843e-11,5.117818773214822e-07,1.1909591368652883e-11,4.046236609656084e-11,9.631128360110264e-13,0.002466411329805851,0.00039725590613670647,5.177824280444554e-10,0.9944204688072205,0.7531874775886536,2.932194798461648e-17,0.39662718772888184,1.1645133781712502e-06,0.00032363540958613157,0.6486716866493225,1.4535593594652146e-16,0.9988313317298889,0.7412548661231995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,385,158.6616668701172,0.007860454730689526,0.011506429873406887,2.3602435977876368e-11,2.7468942918884576e-12,3.839963763629939e-11,2.0434289638160408e-07,6.272297348175471e-09,1.3103545803971883e-08,4.116653632563194e-12,0.009228581562638283,0.0002730892738327384,3.9172334820314347e-10,0.4785902202129364,0.04458661004900932,6.887587530105259e-17,0.2882271707057953,0.003373018465936184,0.4001680016517639,0.23848947882652283,9.552837579133999e-14,0.993821382522583,0.7796664237976074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,390,158.73109436035156,5.633644377667224e-07,2.8998334528296255e-05,7.64251062066422e-14,2.054717700372905e-15,1.0062148336764665e-10,2.869061210830637e-09,3.4343006411786947e-13,3.6246128169194203e-13,1.8917821779412716e-16,0.0002716118178796023,8.476215953123756e-06,7.345288114725401e-14,0.9953252077102661,0.9763131737709045,1.4196497044816562e-23,0.4147478938102722,6.027221957083384e-07,0.0006967539666220546,0.2821759879589081,4.44108811859231e-20,0.9995686411857605,0.5376577377319336
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,395,158.68731689453125,5.046595560997957e-06,4.0361697756452486e-05,7.658369771679219e-11,3.5738623432174377e-12,2.3612025529251568e-11,1.7859430556654843e-07,6.693037790661549e-11,1.8144688876398085e-11,3.858243076138024e-07,3.873177320201648e-06,0.003066414035856724,1.449482759296669e-14,0.01682519167661667,0.010908519849181175,1.0690163360124778e-21,0.011758682318031788,1.4929122698958963e-05,0.002634933916851878,0.22833813726902008,1.091622922257281e-15,0.24888396263122559,0.6291065216064453
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,400,158.76063537597656,0.00048479478573426604,0.00036080097197555006,2.5039961215611584e-09,2.2013089129302443e-09,8.491194414261827e-09,0.0012881261063739657,1.0206832712356118e-06,5.117024967811468e-13,0.0006668945425190032,0.00016550671716686338,0.007608490530401468,2.1125148505496405e-11,0.012174522504210472,0.004031323362141848,7.860310912648995e-20,9.71733097685501e-05,0.0017621524166315794,0.00013365047925617546,0.26544854044914246,2.4568072021224907e-08,0.3732805550098419,0.23643021285533905
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,405,158.61947631835938,0.07052240520715714,7.5611660577123985e-06,6.255117757092421e-09,3.321320329874311e-09,2.699386669746673e-08,0.00030482769943773746,5.095285473544209e-07,3.2222992274455464e-08,1.2293822692299727e-05,2.0889099687337875e-05,0.024957584217190742,8.144238705654061e-08,0.006084422115236521,0.003559569828212261,1.4503628604101843e-13,5.010742825106718e-06,0.00023059752129483968,0.49198004603385925,0.004052333999425173,3.1976308036973933e-06,0.25654757022857666,0.009432243183255196
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,410,158.5961456298828,0.02148284576833248,0.00019334604439791292,9.73520400293637e-07,7.93850585267819e-09,4.697942870279803e-07,0.0007686327444389462,0.00017464839038439095,3.1419382651165506e-08,1.4051760217625997e-06,0.014936340041458607,0.0005083088763058186,1.077409820027242e-06,0.9632775187492371,0.011188814416527748,2.1580544642962884e-11,0.0019400580786168575,3.2269883377011865e-05,0.11284662038087845,0.8144674897193909,1.3092978257134291e-08,0.9753720164299011,0.1426733285188675
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,415,158.61090087890625,4.705368701252155e-05,2.0924951513734413e-06,7.173391480819191e-08,3.344982735242752e-09,1.6789385881565977e-07,0.0003107923548668623,9.651885957140394e-10,5.865420371620189e-10,8.731770503800362e-05,0.0004813692648895085,0.6248164176940918,2.7610739757912006e-14,0.8334270119667053,0.8134472370147705,4.0476776991659066e-16,0.026016971096396446,9.72817088040756e-06,0.08226680010557175,0.7411805987358093,1.8216244485058652e-13,0.918002724647522,0.8271090984344482
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,420,158.74398803710938,2.126057324858266e-06,3.0639736792181793e-07,2.979451537918343e-12,3.939974770592915e-14,3.0634179637445413e-08,1.2134346150105557e-07,1.3462671190518638e-13,4.940883449990399e-14,3.239394863463474e-11,1.6282923752442002e-05,0.00022839340090285987,2.4736255206736035e-16,0.9888125658035278,0.9717106223106384,4.1178715957379586e-23,0.00034152725129388273,1.7495251825039304e-07,0.0026446054689586163,0.38189443945884705,4.1348166127293383e-19,0.9805256724357605,0.804915726184845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,425,158.5216827392578,5.565865990320162e-07,1.5965559896358172e-07,2.1965144237273984e-17,3.5207466255926216e-18,3.1606911098797097e-12,7.8074061105049e-11,3.997910146001082e-17,1.8747202874056098e-16,1.967936040904797e-14,7.973143510753289e-06,0.00010712766379583627,2.012412815598169e-20,0.20749254524707794,0.006725979503244162,2.8930659466957635e-30,0.07543359696865082,3.1897066321562306e-08,0.010906030423939228,0.14314135909080505,2.74865428168667e-24,0.9671752452850342,0.7446935772895813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,430,158.72755432128906,1.0245266821584664e-06,8.912525828463913e-08,1.5948992433751044e-18,1.3811294894274382e-17,8.311527854854006e-11,2.6458317758937255e-09,2.1645924849501277e-15,8.132190316593543e-20,7.655083130700315e-15,1.0027501048170961e-05,1.7708568975649541e-06,1.8213001279945166e-18,0.8572458028793335,0.01925959810614586,2.0600479441324403e-29,0.01207764632999897,1.1691810897218602e-07,0.00014645600458607078,0.08838307857513428,7.785102423509452e-22,0.9929728507995605,0.7708284258842468
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,435,158.58294677734375,8.058388630161062e-05,2.1718948119087145e-05,2.7220396482631123e-14,9.646879920322676e-14,6.623972204078399e-12,1.1841092550923804e-08,3.096568357632834e-12,1.993610485029329e-11,3.734501319296868e-10,0.0001296485133934766,0.0007349348743446171,2.6797549588548778e-15,0.003605258883908391,0.0018762389663606882,1.5207098467455696e-24,0.006186440121382475,5.8881405493593775e-06,0.042455073446035385,0.12816894054412842,9.481901216779412e-17,0.38821592926979065,0.2018493115901947
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,440,158.6532440185547,3.03977060411853e-07,4.712674581242027e-06,5.757262613696745e-14,1.5074536942067535e-14,3.209650856206281e-08,4.611442783186703e-09,3.890787865501455e-12,3.600473800938024e-14,1.1628607859894436e-14,2.5919460313161835e-05,1.194718606711831e-05,3.976407182313627e-15,0.9976404905319214,0.0492391437292099,9.656968961160114e-25,0.6569071412086487,1.1979453518051741e-07,0.033172428607940674,0.2864568531513214,9.191531705015737e-19,0.99806147813797,0.33704477548599243
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,445,158.5075684,2.2412943678773445e-07,9.800691032069153e-07,1.6193443536709705e-15,2.650929104170834e-16,3.9012950855954465e-12,5.363411936798457e-10,2.1125630626485587e-15,1.9324104626574148e-14,8.964845467536453e-13,4.8616534513712395e-06,0.0001675675594015047,5.021829008445916e-19,0.11219367384910583,0.10722518712282181,2.0868951246862378e-27,0.017979683354496956,8.656261485384675e-08,0.0025217707734555006,0.18850292265415192,2.046737957235909e-23,0.951450526714325,0.7878009676933289
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,450,158.7084961,1.4298057067207992e-06,2.2023391110792545e-08,6.193755235856318e-19,5.314868369713698e-17,1.3543917723457533e-11,1.0899375624262575e-08,5.050271317677893e-15,1.6887435042547048e-19,1.4569124986291149e-12,2.2964841264183633e-06,1.4424853134187288e-06,8.798904223412848e-19,0.05101523920893669,0.01164449006319046,3.0410450278795366e-31,2.19879366341047e-05,2.7058177920480375e-07,2.5681925762910396e-05,0.085013248026371,1.3914281551102766e-21,0.9403181076049805,0.6790337562561035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,455,158.52737426757812,0.0008476359653286636,4.4219794403943524e-07,3.930185441414907e-15,4.021571148467816e-14,2.9369333354178906e-11,2.555571931850409e-08,2.268943930308631e-12,1.8607637999878968e-11,2.738295874771257e-11,0.0003106217773165554,7.686280878260732e-05,1.1718421304390651e-15,0.014692253433167934,0.00047918051132000983,1.476240031885031e-25,0.004089634865522385,3.484242915874347e-05,0.034646376967430115,0.059338077902793884,3.00231542838336e-16,0.4019114673137665,0.08589375019073486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,460,158.5672607421875,4.8732701543485746e-05,1.5170555343502201e-05,2.610626016578965e-13,1.0311336853807695e-11,6.272168917575982e-08,1.923170884765568e-06,4.6744524695441214e-08,3.027072475601973e-14,1.4304744888615772e-10,0.00042220106115564704,9.812466487346683e-06,8.854644448219595e-12,0.9198682904243469,0.0011582191800698638,1.8509970493585126e-19,0.0027671968564391136,2.0167968614259735e-05,0.00047468318371102214,0.2611510157585144,5.551644560730651e-11,0.024995500221848488,0.017474131658673286
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,465,158.4904327392578,0.018446514382958412,0.0056373439729213715,0.03313901275396347,4.117688412463849e-09,8.59684769238811e-06,0.0005892009357921779,6.752724175385083e-07,0.000582078646402806,8.29592323725592e-08,0.43654370307922363,0.9966727495193481,7.939081392294156e-09,0.9989891648292542,0.02319674752652645,2.0945303447206243e-07,0.8792652487754822,3.4632274036994204e-05,0.07619776576757431,0.9534494280815125,2.8845229849139287e-07,0.995535135269165,0.9308627247810364
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,470,158.54888916015625,0.9690022468566895,0.00016036696615628898,0.003305303631350398,0.00025233079213649035,0.00017818479682318866,0.019126245751976967,4.9056485295295715e-05,0.0034457289148122072,0.03183915838599205,0.307230681180954,0.9981836676597595,0.0007331999950110912,0.9945417046546936,0.04441772401332855,0.0002419740631012246,0.03205128014087677,5.605743922387774e-07,0.003434366313740611,0.9981080293655396,1.1477486623334698e-05,0.984805166721344,0.9601512551307678
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,475,158.86167907714844,0.08451533317565918,0.030559303238987923,0.00846889428794384,0.0005807608249597251,5.614299880107865e-06,0.29079797863960266,0.002331624971702695,1.0154201390832895e-06,0.1206180602312088,0.04334476590156555,0.3812619149684906,0.0001547906722407788,0.9760352373123169,0.013743038289248943,4.2936590034514666e-06,0.04041432961821556,2.5753293812158518e-05,0.008912364952266216,0.9596491456031799,1.1328690561640542e-05,0.9113471508026123,0.6939836144447327
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,480,158.83135986328125,0.016748080030083656,0.08487319946289062,6.9117533030294e-07,8.876779844513294e-08,2.3004566307438523e-10,6.823188596172258e-05,1.1188864164068946e-06,2.7766254788730294e-06,7.40647465136135e-06,0.0035119187086820602,0.10982189327478409,6.70945973979542e-06,0.25648581981658936,0.024313250556588173,3.234011669572823e-11,0.08032219856977463,8.872217222233303e-06,0.0020451603922992945,0.4065394401550293,3.0787717264502135e-07,0.7597129344940186,0.6576602458953857
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,485,158.8983917236328,0.00018999002350028604,3.6460344290389912e-06,2.539139742907537e-08,2.1069439526399947e-09,1.4183718121785205e-05,0.0002461406111251563,1.1855102002300555e-06,2.367193084346769e-13,0.00011034190538339317,0.0002114617236657068,0.022959178313612938,5.1060426720095364e-11,0.20173101127147675,0.000602563435677439,5.44532428556987e-19,0.007112435530871153,6.8922895479772706e-06,1.4422226740862243e-05,0.3404775559902191,6.217402415131801e-08,0.9344102144241333,0.5779407024383545
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,490,158.61546325683594,0.0014665464404970407,4.540875124803279e-06,1.2004363059148204e-09,7.757491871096533e-10,4.075342587839259e-07,1.58521143021062e-05,2.3099901991230354e-09,1.3099445972386548e-08,2.0286575974637344e-08,0.0008103931322693825,0.7797704339027405,2.459045467251286e-10,0.9942328333854675,0.0014221768360584974,3.94502630568375e-15,0.991609513759613,2.3849431727285264e-06,0.8054529428482056,0.31461596488952637,3.6796146130058105e-09,0.9169366955757141,0.008109360001981258
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,495,158.67593383789062,7.274555537151173e-05,2.3345244244410424e-06,4.599697359108923e-13,7.027899529693515e-12,1.8433654602745264e-08,1.4477955119218677e-06,5.898181054675433e-09,3.649340825731019e-14,3.0814746587726205e-11,0.0003559360920917243,6.817913345003035e-06,1.3393029740793594e-10,0.9929977655410767,0.0028223483823239803,2.097262547141415e-19,0.018456947058439255,8.95638731890358e-06,0.003253597067669034,0.275787889957428,3.3863508785286767e-12,0.4331668019294739,0.013200907967984676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,500,158.6066895,4.363984407973476e-05,1.1213699508516584e-05,9.301168120146031e-07,1.8444579552578944e-07,8.818439596325334e-07,7.263298175530508e-05,1.986779381013548e-07,8.114776761658504e-08,0.00010436349839437753,8.101435923890676e-06,0.7010118365287781,8.774039573231432e-14,0.30842652916908264,0.004506922792643309,6.85045382076459e-18,0.5613212585449219,0.0001859276817413047,0.5269566774368286,0.4029296338558197,2.8028317514139367e-11,0.8505434989929199,0.7883461713790894
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,505,158.73220825195312,0.00037736332160420716,0.0002633653348311782,1.586875981729463e-07,2.2825393131142846e-08,3.864484767746035e-07,0.0035819103941321373,7.84359872341156e-06,1.1637495437796797e-12,0.004902850370854139,0.0001678409898886457,0.07970394194126129,9.475624729304855e-10,0.009058285504579544,0.00125696521718055,4.307643294160133e-17,0.0015071241650730371,0.00022587116109207273,2.9937993531348184e-05,0.324674129486084,3.1785434657649603e-06,0.48817864060401917,0.4259476661682129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,510,158.32273864746094,0.018890969455242157,5.247728040558286e-06,1.9155503849788147e-08,8.393469919099061e-09,1.9806707030056714e-07,0.000308924209093675,2.665870511009416e-07,9.831882863409191e-09,1.0446645319461823e-05,1.4889468729961663e-05,0.43173351883888245,1.2117948244849686e-07,0.04754943028092384,0.0025972137227654457,2.349175975274731e-12,0.022104434669017792,5.8407284086570144e-05,0.5617313385009766,0.018140459433197975,7.201780135801528e-06,0.4598887860774994,0.006028354167938232
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,515,158.3122100830078,0.0003895834379363805,2.9768757485726383e-06,6.09809147622542e-11,3.49722223402793e-10,1.0656098936578928e-07,4.979747973266058e-05,8.589665299041371e-07,6.2584022166023434e-12,3.3424689149796905e-07,1.803922168619465e-05,7.362959877355024e-05,5.9227488691249164e-08,0.0005869237356819212,0.0005015687784180045,3.876709202136133e-14,0.0003111267869826406,0.0007503114175051451,0.004200855270028114,0.0007608479354530573,9.682852351033944e-07,0.0041398280300199986,0.0028260827530175447
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,520,158.35739135742188,0.00964799802750349,6.318634859781014e-06,1.158918621513294e-06,5.732904355681967e-06,2.4598988602519967e-05,0.1775725930929184,1.6419303392467555e-06,1.2146879271313082e-06,0.010575995780527592,0.008290155790746212,0.9952961802482605,1.5019497823232086e-07,0.9518917798995972,0.9999221563339233,1.1573291658351081e-06,0.015605754218995571,0.00011813518358394504,0.9824627637863159,0.9551687240600586,2.080862344655543e-07,0.12930713593959808,0.8467082381248474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,525,158.40321350097656,0.8457916378974915,0.10192540287971497,0.000608513131737709,0.000699204218108207,0.0019157971255481243,0.6850854158401489,0.865196168422699,0.007017342373728752,0.0505552738904953,0.9899851083755493,0.724902868270874,0.00043069443199783564,0.8641756772994995,0.2320367842912674,1.9284423615317792e-05,0.0007502167718484998,0.5782510042190552,0.01718863472342491,0.7061124444007874,0.03161954879760742,0.5706242322921753,0.6334011554718018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,530,158.30581665039062,0.006705358158797026,0.1379072666168213,2.8752585876645753e-06,2.239324947694854e-09,4.3560215999605134e-05,0.000724096957128495,0.0009293934563174844,1.062011900643256e-08,1.72978680268443e-08,0.01741669699549675,0.006327263545244932,3.9634471704630414e-07,0.9955944418907166,0.016635598614811897,1.9073294055260703e-08,0.95383220911026,0.00014204680337570608,0.052215542644262314,0.834267258644104,7.312206840026647e-09,0.9937371015548706,0.6723714470863342
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,535,158.2421417236328,0.06848084181547165,0.02835974656045437,0.046866338700056076,8.047822484513745e-05,0.008474433794617653,0.024918323382735252,0.01003730483353138,4.779523078468628e-05,0.0021653003059327602,0.018425408750772476,0.9785627722740173,0.00022789702052250504,0.9986928105354309,0.2539517879486084,0.0002775515604298562,0.9636276364326477,6.954677519388497e-05,0.9063665270805359,0.9920570254325867,0.00016327154298778623,0.9875012636184692,0.7944303154945374
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,540,158.3944854736328,0.023340418934822083,6.143270002212375e-05,1.8278801690030377e-06,0.0002720482589211315,0.0030494132079184055,0.12184666842222214,0.00020260004384908825,5.54684447706677e-06,0.007229124661535025,0.008566774427890778,0.9975167512893677,6.54018822388025e-06,0.9918304085731506,0.9999948740005493,1.1755381819966715e-05,0.0018869208870455623,0.001839934615418315,0.9986034035682678,0.985096275806427,1.3753140137851005e-06,0.8241449594497681,0.886431097984314
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,545,158.4815216064453,0.0035038532223552465,0.0025994242168962955,3.1693649926722856e-09,3.522687003210123e-11,5.171658267499879e-05,2.6419724235893227e-05,1.0565511843196873e-07,2.25047607216311e-08,3.1191351723691696e-08,2.6195963073405437e-05,0.6336262226104736,9.537378525825702e-11,0.9766392111778259,0.9999116659164429,1.606397848942509e-13,0.2062865048646927,0.001298651797696948,0.9994298815727234,0.5945128202438354,2.491650774594234e-10,0.9674016833305359,0.8270798921585083
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,550,158.31033325195312,2.3020820663077757e-06,1.480468370118615e-08,5.473385027138624e-16,1.6732909225520864e-17,2.1206779388105446e-11,1.0682905254855157e-10,3.0333054522476387e-16,1.2539987147294567e-15,3.756451784152999e-15,9.359359683003277e-05,0.00024181079061236233,1.024752081475859e-18,0.7131510376930237,0.2463248372077942,2.5679810618074974e-28,0.16944140195846558,1.3698964629327293e-08,0.003943645860999823,0.20327211916446686,1.6844357582567012e-23,0.9961878657341003,0.8657811284065247
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,555,158.48387145996094,0.0005386683042161167,2.3636208425159566e-05,1.3154567712891918e-10,2.014051286858276e-10,1.898294385682675e-06,4.088046262040734e-05,1.4206329446153632e-08,3.6015913451592496e-07,1.827736895165799e-08,0.004249170422554016,0.0060960971750319,3.2813515793428394e-11,0.015004223212599754,0.9948510527610779,2.5290300698305992e-18,1.5280646039173007e-05,0.0009302539983764291,0.0008492172928526998,0.26482489705085754,1.6481239983878737e-11,0.9515155553817749,0.7108052968978882
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,560,158.41371154785156,0.9579162001609802,1.7559704019731726e-06,1.9762811831469662e-08,1.7187292700171497e-09,0.00028893956914544106,0.0046523092314600945,6.491688054666156e-06,0.8950213193893433,4.236733730067499e-06,0.9967344403266907,0.012958608567714691,0.00018661966896615922,0.00038582333945669234,0.03304128348827362,8.410459884089505e-08,1.054198008887397e-07,0.0003314166679047048,0.0002284681104356423,0.29164138436317444,2.7993530693493085e-06,0.9950703382492065,0.7955216765403748
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,565,158.26251220703125,0.20935577154159546,0.00197014887817204,0.00030502857407554984,4.0845321791493916e-08,0.06263349950313568,0.06077682599425316,0.8131851553916931,3.389800440345425e-06,2.782738647510996e-06,0.0018406863091513515,0.00109639682341367,0.0013488117838278413,0.10244520753622055,0.011709310114383698,0.0001691828074399382,0.00041248754132539034,8.30309945740737e-05,0.003132943995296955,0.9246590733528137,0.0009961226023733616,0.9611586332321167,0.6531597375869751
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,570,158.29591369628906,0.07409815490245819,0.00013331559603102505,1.5071646885189693e-05,3.369772727523923e-08,0.0009559058235026896,0.029734373092651367,0.009829981252551079,3.0793026462028195e-10,0.006541176233440638,0.012422369793057442,0.3941594064235687,1.6838854435263784e-06,0.9093726277351379,0.019452035427093506,4.113755558421417e-09,0.9839863777160645,3.146756353089586e-05,0.0284248199313879,0.6383909583091736,1.8021964365289023e-08,0.9774646162986755,0.8198185563087463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,575,158.43832397460938,0.6635618209838867,0.0001384163333568722,0.00011902744154212996,0.04127436503767967,0.005777218844741583,0.7612574696540833,0.0012877812841907144,0.9762969613075256,0.03177427873015404,0.06245095282793045,0.881720781326294,0.2312597781419754,0.004170460160821676,0.7624449133872986,0.4384458065032959,2.6271170554537093e-06,0.00010736645344877616,8.700252510607243e-05,0.974783182144165,0.000135608424898237,0.9111820459365845,0.8628755807876587
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,580,158.4066925048828,0.7974932789802551,1.3040632040883793e-07,5.939751801520288e-08,4.294232081036853e-09,0.0035543530248105526,0.002304819179698825,1.9331923795107286e-06,0.005162984598428011,8.225436431530397e-06,0.008875594474375248,0.4754837453365326,4.4915141188539565e-05,0.06587564200162888,0.9197498559951782,1.0610359701956895e-08,2.1815247237100266e-05,0.00013227474119048566,0.00016596264322288334,0.7099799513816833,8.593568963988218e-06,0.9976621866226196,0.7590364217758179
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,585,158.25961303710938,0.06171410530805588,1.4800718417973258e-05,3.430651850067079e-05,3.0747495660676805e-09,0.7350826859474182,0.005714156199246645,0.028057755902409554,3.3546072586432274e-07,6.491201247627032e-07,7.544414256699383e-05,0.01828037202358246,1.3576842320617288e-05,0.07192042469978333,0.022969970479607582,4.2415103962412104e-07,0.33394530415534973,7.014200673438609e-05,0.0024862622376531363,0.6350098848342896,0.00021985021885484457,0.9828739762306213,0.5951330065727234
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,590,158.30252075195312,0.004265780560672283,2.6395432541903574e-06,5.562740312825554e-08,1.5222219040822438e-09,0.0015050711808726192,0.00227978709153831,0.00013480675988830626,6.834187295939875e-12,2.26285851567809e-06,0.00021533670951612294,0.1491602510213852,1.265717664011845e-08,0.8834270238876343,0.002177406568080187,3.079901242895866e-14,0.9941495656967163,0.00019092453294433653,0.14729803800582886,0.13033455610275269,3.6757847876600636e-09,0.966510534286499,0.7173404693603516
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,595,158.3785858154297,0.08505106717348099,0.021693004295229912,0.007407619152218103,0.00025743243168108165,0.026006078347563744,0.7122820615768433,0.03331786021590233,5.470883024827344e-06,0.038117632269859314,0.010158120654523373,0.20877911150455475,1.871823042165488e-05,0.9395004510879517,0.011035271920263767,4.7200692279147916e-06,0.2883751392364502,0.0025964812375605106,0.9696197509765625,0.8059170246124268,0.00012935411359649152,0.14039944112300873,0.5599221587181091
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,600,158.36607360839844,0.2715122401714325,0.028935950249433517,1.1747246730919869e-07,1.7352680004023568e-07,5.503595801314987e-09,2.6929517844109796e-05,7.375527957265149e-07,2.7891525178347365e-07,3.779035750994808e-09,0.9983159303665161,0.9745699763298035,3.1014508294902043e-08,0.9891602396965027,0.005490300245583057,1.4463773061190732e-12,0.9863765835762024,0.001025792327709496,0.9896905422210693,0.07753953337669373,8.86016093826214e-10,0.9965143799781799,0.9286702871322632
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,605,158.37069702148438,7.268924946401967e-06,0.00023456907365471125,1.8654493505465553e-09,4.0763907006857725e-12,3.152557326302485e-08,1.0058997901296607e-07,3.158018846427524e-10,3.9863998324563e-08,7.217589427597343e-14,0.0032790564000606537,8.023737609619275e-05,6.174588618179655e-11,0.9995310306549072,0.9394823908805847,5.472836622936113e-18,0.8404110074043274,9.992380682888324e-07,0.010070296935737133,0.41960424184799194,1.4201808615083565e-15,0.9997666478157043,0.8240130543708801
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,610,158.3615723,0.006880258210003376,0.00698070228099823,0.016684258356690407,5.5359481443417735e-09,5.366057393985102e-07,0.00046471712994389236,9.322145899659517e-08,0.024410387501120567,4.4607980953514925e-07,0.12768669426441193,0.9976428151130676,1.5308356182686111e-07,0.9963692426681519,0.034248676151037216,8.78435548656853e-06,0.3855363428592682,5.765082823927514e-05,0.03400394320487976,0.9755700826644897,1.7658633169048699e-06,0.99367755651474,0.9077075123786926
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,615,158.3872528076172,0.0056193675845861435,2.0452159787964774e-06,8.257686090473726e-07,5.974153616250533e-09,2.2388180198618102e-08,0.00018091472156811506,2.44623322487314e-07,0.0004939116188324988,2.4460168788209558e-06,0.18374021351337433,0.913959264755249,4.069514059068524e-09,0.49354657530784607,0.9840002655982971,6.966869442459611e-11,1.9318309568916447e-05,5.741709901485592e-05,0.008212869055569172,0.9802539944648743,8.777350374300497e-11,0.9640598893165588,0.9399535655975342
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,620,158.54238891601562,0.005496281664818525,1.5102027361990622e-07,2.305169527483386e-10,2.717735370083574e-09,2.2030917534721084e-07,0.0011917231604456902,2.478240617165284e-07,1.8366229648236754e-09,2.275954557262594e-06,0.0051763057708740234,0.003687414573505521,3.503708174285025e-12,0.016048967838287354,0.8138445019721985,1.5765475177025795e-17,4.062078460265184e-06,0.0002513691142667085,0.012104581110179424,0.7014280557632446,1.5452081888328584e-13,0.844083845615387,0.8516935110092163
