file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,320,158.68569946289062,0.01042204163968563,0.0016452050767838955,0.3154154419898987,0.40699097514152527,0.9872998595237732,0.018623674288392067,0.001021777163259685,0.02419620379805565,0.7350506782531738,0.5759302377700806,0.8238014578819275
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,325,158.86160278320312,0.01137844379991293,8.645066372992005e-06,0.017786653712391853,0.6156979203224182,0.9778704643249512,0.0012423665029928088,0.00014217729039955884,0.0004386587825138122,0.307460218667984,0.602091908454895,0.7567111849784851
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,330,158.63638305664062,0.11306165903806686,9.623749792808667e-05,0.03710782527923584,0.8645961284637451,0.5836165547370911,0.8236814737319946,6.469502841355279e-05,0.011040992103517056,0.05592760816216469,0.7322149276733398,0.7938575148582458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,335,158.7931365966797,0.10611748695373535,0.21595948934555054,0.5552136898040771,0.970206618309021,0.1118716299533844,0.961329460144043,0.0017340725753456354,0.00046735384967178106,0.29224929213523865,0.9061785340309143,0.8620666265487671
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,340,158.8168182373047,0.1136995255947113,0.1740877628326416,0.5903117656707764,0.030171290040016174,0.0029840769711881876,0.36287418007850647,0.03494950383901596,0.00011622616148088127,0.07733898609876633,0.1709752380847931,0.6286571621894836
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,345,158.81004333496094,0.06590482592582703,0.18735918402671814,0.1879444420337677,0.9367741942405701,0.002418969525024295,0.4705352187156677,0.00019582606910262257,1.9472500412121008e-07,0.8702251315116882,0.8956601619720459,0.5793231129646301
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,350,158.53582763671875,0.02047932893037796,0.0004667261091526598,0.20616525411605835,0.9358018040657043,0.0045060585252940655,0.975690484046936,2.9537706723203883e-05,0.0014935610815882683,0.33564063906669617,0.6898044347763062,0.35537561774253845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,355,158.69003295898438,0.023026281967759132,4.279171662346926e-06,0.00490534957498312,0.8647509217262268,0.006865324918180704,0.5719978213310242,0.0004639779217541218,0.00018842556164599955,0.035610299557447433,0.27985700964927673,0.633031964302063
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,360,158.61749267578125,0.33382073044776917,0.03583170473575592,0.038412779569625854,0.04999594762921333,0.18918520212173462,0.12685441970825195,0.04105180874466896,0.013816626742482185,0.04364122822880745,0.671241283416748,0.8114274740219116
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,365,158.6826934814453,0.058795083314180374,0.008723882026970387,0.09819734841585159,0.013697579503059387,0.9137285947799683,0.00046061116154305637,0.6960611939430237,7.44011122151278e-05,0.016078604385256767,0.31413984298706055,0.4877183735370636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,370,158.6390838623047,0.0686551034450531,0.0031618631910532713,0.3440341353416443,0.9432645440101624,0.9680050611495972,0.9221988916397095,0.001464490662328899,0.0003491340612526983,0.7128288149833679,0.8896104097366333,0.8366484642028809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,375,158.5569610595703,0.010769367218017578,0.3924819529056549,0.4055185317993164,0.9095722436904907,0.8578023910522461,0.7894436717033386,3.314913919894025e-05,0.00049524602945894,0.8634257912635803,0.8987879157066345,0.8815280795097351
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,380,158.72747802734375,0.032380834221839905,0.021510453894734383,0.1356133222579956,0.9214906096458435,0.8325910568237305,0.4466205835342407,0.00024483713787049055,2.6913729016087018e-05,0.6461237668991089,0.8800381422042847,0.8601095676422119
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,385,158.6616668701172,0.43175074458122253,0.13512751460075378,0.09230730682611465,0.0871187075972557,0.15421108901500702,0.24759893119335175,0.19007085263729095,0.01984460838139057,0.055987946689128876,0.7187855839729309,0.8465989828109741
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,390,158.73109436035156,0.010511067695915699,0.00017607012705411762,0.007930045016109943,0.9258812069892883,0.9655189514160156,0.23092186450958252,0.00014570563507732004,1.1462031579867471e-05,0.3166935443878174,0.8756734132766724,0.6995697617530823
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,395,158.68731689453125,0.004388599656522274,8.416508876507578e-07,0.07394206523895264,0.01911281794309616,0.07556716352701187,0.06721422076225281,0.0015239865751937032,0.00020434532780200243,0.2510824501514435,0.22927887737751007,0.6348161101341248
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,400,158.76063537597656,0.0032612853683531284,2.6297482691006735e-05,0.11217083781957626,0.0020880517549812794,0.002731895539909601,0.0035088215954601765,0.11413343250751495,2.4200471671065316e-05,0.19644196331501007,0.1519935429096222,0.20963022112846375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,405,158.61947631835938,0.6076008677482605,3.439354259171523e-07,0.2079528421163559,0.001061958260834217,0.0003432265075389296,0.000352484144968912,0.00931862834841013,0.29779794812202454,0.0012493618996813893,0.013560566119849682,0.04699451103806496
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,410,158.5961456298828,0.050575900822877884,0.0015224881935864687,0.15815559029579163,0.3862113356590271,0.0035726234782487154,0.03514331579208374,0.00017586660396773368,0.015237189829349518,0.8193050026893616,0.13151569664478302,0.4128674864768982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,415,158.61090087890625,0.010415324941277504,0.0003686165146064013,0.5448306202888489,0.5456311106681824,0.9898619651794434,0.08065447211265564,0.005111187230795622,0.05718608200550079,0.6872421503067017,0.5242663025856018,0.7606108784675598
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,420,158.74398803710938,0.009395203553140163,3.805373580689775e-06,0.026669297367334366,0.8727473020553589,0.990566074848175,0.013711114414036274,6.975280120968819e-05,0.0002686666848603636,0.38624289631843567,0.7652084231376648,0.7799787521362305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,425,158.5216827392578,0.009505011141300201,3.060110600472399e-07,0.004968429449945688,0.1454533487558365,0.045250650495290756,0.07864022254943848,4.639129201677861e-06,0.0003621437062975019,0.15744681656360626,0.5916435718536377,0.6809572577476501
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,430,158.72755432128906,0.01108789723366499,1.012400389299728e-06,0.001473287004046142,0.37596797943115234,0.018824366852641106,0.05472898855805397,7.076887868606718e-06,5.593142759607872e-06,0.05187952518463135,0.6157079935073853,0.6737579107284546
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,435,158.58294677734375,0.09392692148685455,1.6501227946719155e-05,0.028218312188982964,0.001931674312800169,0.0026300037279725075,0.008947044610977173,0.0007185910944826901,0.0010478077456355095,0.022104227915406227,0.11827878654003143,0.36877086758613586
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,440,158.6532440185547,0.0033242441713809967,7.857681339373812e-06,0.01157400757074356,0.9662703275680542,0.0333576500415802,0.38838329911231995,1.4382819244929124e-05,0.0006524859345518053,0.39859721064567566,0.5996694564819336,0.3933102786540985
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,445,158.5075684,0.0028647331055253744,7.549936071882257e-07,0.007265821099281311,0.0769260823726654,0.4543503224849701,0.05371924862265587,1.4187980013957713e-05,0.0002009961026487872,0.25596094131469727,0.5713986754417419,0.723580539226532
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,450,158.7084961,0.0063573503866791725,5.438695893644763e-07,0.0009369123727083206,0.008287297561764717,0.022948024794459343,0.0022741311695426702,1.6146230336744338e-05,2.121322040693485e-06,0.053225185722112656,0.39806410670280457,0.591676652431488
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,455,158.52737426757812,0.1658189296722412,2.2497291865875013e-05,0.006358145736157894,0.0016220895340666175,0.0004123092512600124,0.0011226384667679667,0.003399016335606575,0.0025058554019778967,0.0034364103339612484,0.06548763066530228,0.19291093945503235
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,460,158.5672607421875,0.005266884341835976,5.023479843657697e-06,0.007232976146042347,0.1366111934185028,4.893481309409253e-05,0.002650176640599966,0.003702346235513687,0.00012445051106624305,0.01408722996711731,0.0023608901537954807,0.0501696839928627
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,465,158.4904327392578,0.22758418321609497,0.10321006923913956,0.9491126537322998,0.9535734057426453,0.14445045590400696,0.6259732842445374,0.007148888893425465,0.02179706282913685,0.943125307559967,0.835303008556366,0.9375806450843811
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,470,158.54888916015625,0.9894530773162842,0.5919733643531799,0.9829006791114807,0.8796966075897217,0.15208503603935242,0.15527303516864777,0.0005184186156839132,0.0016779635334387422,0.9839067459106445,0.8173378705978394,0.9636611938476562
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,475,158.86167907714844,0.39577269554138184,0.7092798352241516,0.7737875580787659,0.8620777726173401,0.04548002779483795,0.32757827639579773,0.004513379652053118,0.004719103686511517,0.8657851815223694,0.616870105266571,0.8818182945251465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,480,158.83135986328125,0.5641821026802063,0.005422366317361593,0.4367692768573761,0.08887159079313278,0.030601026490330696,0.1858053058385849,0.0023174865636974573,0.00022387184435501695,0.15257680416107178,0.19867536425590515,0.6693100929260254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,485,158.8983917236328,0.002567664021626115,2.7458780095912516e-05,0.20747599005699158,0.030756721273064613,0.0006611978751607239,0.07418917864561081,0.0003287882427684963,5.379964136409399e-07,0.3452836275100708,0.33249229192733765,0.4892052710056305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,490,158.61546325683594,0.03711077198386192,2.668648676262819e-06,0.5134148597717285,0.9434216618537903,0.00038683429011143744,0.9148297309875488,0.0003781606210395694,0.4385109841823578,0.026292214170098305,0.12093978375196457,0.023396208882331848
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,495,158.67593383789062,0.008046410046517849,2.1918326638115104e-06,0.009540829807519913,0.8542280793190002,0.0005627345526590943,0.005493328906595707,0.0004189545870758593,0.0004898043698631227,0.03939816355705261,0.011706219986081123,0.053928352892398834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,500,158.6066895,0.0035990190226584673,0.00045994995161890984,0.6640245914459229,0.4952039420604706,0.056730326265096664,0.5872390866279602,0.026972025632858276,0.019915757700800896,0.35203155875205994,0.5834493041038513,0.6430171132087708
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,505,158.73220825195312,0.0015928060747683048,1.881646858237218e-05,0.3378549814224243,0.0019083060324192047,0.0004597294609993696,0.021059349179267883,0.008518610149621964,3.0435924145422177e-06,0.24239236116409302,0.10996944457292557,0.3372017741203308
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,510,158.32273864746094,0.14986637234687805,2.4407308174545506e-08,0.450173944234848,0.007119763642549515,0.00030366049031727016,0.028954213485121727,0.0032077422365546227,0.18320314586162567,0.002409488195553422,0.019881391897797585,0.02740446664392948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,515,158.3122100830078,0.014614928513765335,3.7878999137319624e-07,0.023307111114263535,7.293579983524978e-05,3.6415418435353786e-05,0.00131675461307168,0.010119367390871048,0.0013102355878800154,2.4918823328334838e-05,0.000533217447809875,0.024051599204540253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,520,158.35739135742188,0.6275795698165894,0.0014942389680072665,0.9550536870956421,0.8367546796798706,0.9992790818214417,0.06055380031466484,0.2014884650707245,0.9613628387451172,0.8978760242462158,0.10289552807807922,0.8549255132675171
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,525,158.40321350097656,0.9521715044975281,0.9762613773345947,0.608376681804657,0.1119336411356926,0.10015232115983963,0.02164510078728199,0.9085513353347778,0.0027547364588826895,0.037404488772153854,0.1782791167497635,0.5703911185264587
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,530,158.30581665039062,0.04852376878261566,0.011304901912808418,0.21338239312171936,0.9012605547904968,0.02069590799510479,0.8668860793113708,0.007375572808086872,0.0034941232297569513,0.8721702694892883,0.7320653200149536,0.5932680368423462
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,535,158.2421417236328,0.6119223833084106,0.071373850107193,0.9144290089607239,0.9516041874885559,0.15422172844409943,0.8195477724075317,0.01079423725605011,0.222171813249588,0.9630760550498962,0.7057907581329346,0.8162496089935303
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,540,158.3944854736328,0.9396690726280212,0.022475164383649826,0.9851000905036926,0.9231746196746826,0.9996483325958252,0.015415704809129238,0.7775114178657532,0.993310809135437,0.9453676342964172,0.24906285107135773,0.9070486426353455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,545,158.4815216064453,0.246808722615242,4.284341775928624e-05,0.6760933995246887,0.8380262851715088,0.9984610080718994,0.32544925808906555,0.09717289358377457,0.9907406568527222,0.4177456796169281,0.7152923941612244,0.8487269282341003
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,550,158.31033325195312,0.018720051273703575,3.294551424914971e-05,0.009176019579172134,0.5439750552177429,0.682320773601532,0.18130989372730255,1.7438214854337275e-06,0.00023831189901102334,0.256775438785553,0.7913917303085327,0.8312267065048218
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,555,158.48387145996094,0.07823346555233002,0.03782428801059723,0.06228367239236832,0.010584931820631027,0.9789478182792664,0.00046024753828532994,0.04730650410056114,6.082255276851356e-05,0.048913728445768356,0.6088433265686035,0.6402004361152649
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,560,158.41371154785156,0.9625420570373535,0.9944209456443787,0.09512892365455627,1.549764238006901e-05,0.024117708206176758,6.9795387389604e-05,0.007647050078958273,5.108308414492058e-06,0.022079292684793472,0.6727334856987,0.6880214810371399
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,565,158.26251220703125,0.40054991841316223,0.052566420286893845,0.0901583582162857,0.00921810232102871,0.0005125414463691413,0.008588602766394615,0.0003579268231987953,0.00018249060667585582,0.6791106462478638,0.04171133041381836,0.6146372556686401
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,570,158.29591369628906,0.38415849208831787,0.013578317128121853,0.6752446293830872,0.6643891930580139,0.05082546919584274,0.8997388482093811,0.00021271224250085652,0.004237899091094732,0.8573046922683716,0.7673978805541992,0.848474383354187
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,575,158.43832397460938,0.9686812162399292,0.9351953864097595,0.8524450063705444,0.007274933625012636,0.9569990634918213,0.005578898824751377,0.03221415728330612,4.461860953597352e-05,0.8341768383979797,0.23051817715168,0.8571253418922424
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,580,158.4066925048828,0.953681230545044,0.45386043190956116,0.4399796426296234,0.0016222393605858088,0.5930953621864319,0.0022079958580434322,0.005052142310887575,6.658885013166582e-06,0.19781696796417236,0.7786198854446411,0.689261257648468
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,585,158.25961303710938,0.08208141475915909,4.803237607120536e-05,0.1389048546552658,0.0021677773911505938,0.0013298335252329707,0.20714887976646423,0.00010941068467218429,0.00011540207196958363,0.10424983501434326,0.0699504166841507,0.5448759198188782
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,590,158.30252075195312,0.028092781081795692,0.00012616670574061573,0.35501372814178467,0.42225638031959534,0.005853841546922922,0.921727180480957,0.0022162829991430044,0.004547663498669863,0.06015632674098015,0.543166995048523,0.7376530170440674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,595,158.3785858154297,0.8931509852409363,0.865147054195404,0.7532801628112793,0.6679492592811584,0.04554654285311699,0.630652129650116,0.5176231861114502,0.9348610043525696,0.6288307309150696,0.11906947195529938,0.8627870082855225
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,600,158.36607360839844,0.8199599981307983,0.9948628544807434,0.8953582644462585,0.8520779013633728,0.05324568599462509,0.9089195728302002,0.09191961586475372,0.9776754379272461,0.03726924583315849,0.7502172589302063,0.9065536260604858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,605,158.37069702148438,0.009878675453364849,0.0024476712569594383,0.06979017704725266,0.9744436144828796,0.8643086552619934,0.6850778460502625,6.203736120369285e-05,0.0006437089177779853,0.5097883939743042,0.8914441466331482,0.8163904547691345
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,610,158.3615723,0.32198861241340637,0.1015939712524414,0.9626844525337219,0.9186659455299377,0.09200003743171692,0.2986939549446106,0.0074282363057136536,0.009308679960668087,0.9487076997756958,0.7853386402130127,0.9352332949638367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,615,158.3872528076172,0.3755339980125427,0.6657455563545227,0.8292583227157593,0.06574737280607224,0.9802505970001221,0.0003346209996379912,0.027735985815525055,0.004385017324239016,0.9407074451446533,0.6950556635856628,0.9370151162147522
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,620,158.54238891601562,0.14912296831607819,0.11950959265232086,0.10393626987934113,0.010594194754958153,0.9545495510101318,0.0002521239803172648,0.024099057540297508,0.015482237562537193,0.4947696626186371,0.26496273279190063,0.8273934721946716
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,625,158.41737365722656,0.3517078757286072,0.002962055616080761,0.005144323688000441,0.00024791411124169827,0.0012832522625103593,0.0023555008228868246,0.0010059581836685538,0.012023776769638062,0.0004386855580378324,0.1170918196439743,0.41761279106140137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,630,158.4274139404297,0.01169145479798317,3.22218028259158e-07,0.0268523171544075,0.00046412236406467855,2.389245491940528e-05,0.0023528006859123707,0.009683344513177872,0.0006510801613330841,1.4667302821180783e-05,0.00044195717782713473,0.025211744010448456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,635,158.42979431152344,0.07276666164398193,0.0065696933306753635,0.7455058693885803,0.8310533165931702,0.9791043996810913,0.651503324508667,0.02684452384710312,0.0070028104819357395,0.5415498614311218,0.6191221475601196,0.9100708365440369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,640,158.42173767089844,0.003455665661022067,0.0001588042068760842,0.6098649501800537,0.605622410774231,0.7049834728240967,0.6366974115371704,0.005562447477132082,0.0534907691180706,0.4873180389404297,0.6597912311553955,0.7044854164123535
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,645,158.4525146484375,0.002573644043877721,2.4538649086025544e-06,0.17295892536640167,0.006016699131578207,0.004892179276794195,0.0246925950050354,0.008734791539609432,5.386142674979055e-06,0.3014920949935913,0.2168237268924713,0.3847678601741791
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,650,158.3800811767578,0.1681297868490219,1.8014845409197733e-05,0.46486830711364746,0.9235413074493408,0.00020868024148512632,0.05422143265604973,0.022954029962420464,0.9843369126319885,0.021582135930657387,0.08314692974090576,0.02618987299501896
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,655,158.3816375732422,0.00811001192778349,0.00016125984257087111,0.013365072198212147,0.8812574148178101,0.0015819557011127472,0.008128467947244644,0.0002623886102810502,0.0012459156569093466,0.48435264825820923,0.03300343081355095,0.07168184220790863
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,660,158.35316467285156,0.0024489115457981825,5.670666359947063e-05,0.672260046005249,0.6218615770339966,0.1883469671010971,0.7931535840034485,0.005786790978163481,0.5439648628234863,0.40500563383102417,0.5978115200996399,0.595963716506958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,665,158.41519165039062,0.0014687624061480165,7.347432529059006e-07,0.10712295770645142,0.00714337732642889,0.003068172372877598,0.018010569736361504,0.001985540147870779,2.361385440963204e-06,0.24358679354190826,0.1829088181257248,0.4298330545425415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,670,158.2676544189453,0.0875926986336708,1.0178113996062166e-07,0.32701560854911804,0.15115690231323242,0.00028715451480820775,0.044676523655653,0.001588743063621223,0.10144504904747009,0.003062579547986388,0.030426887795329094,0.02997858263552189
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,675,158.28219604492188,0.013950959779322147,3.752105044441123e-07,0.02439395897090435,0.0020409671124070883,2.782335832307581e-05,0.0017738989554345608,0.004164954647421837,0.00041526806307956576,9.375403169542551e-05,0.0008417963981628418,0.027683686465024948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,680,158.27708435058594,0.137983500957489,0.1995215117931366,0.05209601670503616,0.02432391420006752,0.9956795573234558,0.0007306798943318427,0.919630765914917,0.000299095205264166,0.4665355682373047,0.6902709007263184,0.8351670503616333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,685,158.3010711669922,0.032782409340143204,0.06298728287220001,0.015004976652562618,0.008950351737439632,0.7342232465744019,0.0008478197851218283,4.6992161514936015e-05,0.00024136831052601337,0.2924843430519104,0.7054982781410217,0.832511842250824
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,690,158.28475952148438,0.4391903281211853,0.09495396912097931,0.008854161016643047,0.0007781171007081866,0.00278542865999043,0.02841070108115673,0.001426903996616602,0.10704023391008377,0.0006076683639548719,0.21965038776397705,0.6229578256607056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,695,158.2856903076172,0.014136867597699165,4.033898335364938e-07,0.023679319769144058,8.790150604909286e-05,1.3867967936675996e-05,0.0010142539395019412,0.0038810591213405132,0.0003644705284386873,1.2333362064964604e-05,0.0003658413770608604,0.020332641899585724
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,700,158.28501892089844,0.07301722466945648,0.08861802518367767,0.9191967844963074,0.8697459101676941,0.33623358607292175,0.26121121644973755,0.0032497793436050415,0.005368138197809458,0.9264824986457825,0.7634719610214233,0.9435449242591858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,705,158.28526306152344,0.5619863271713257,0.05627986788749695,0.9670279622077942,0.9061903953552246,0.05870998278260231,0.24217483401298523,0.012170915491878986,0.012160737998783588,0.9467199444770813,0.7356137633323669,0.9270843863487244
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,710,158.3057403564453,0.027750372886657715,0.001507715554907918,0.7686173319816589,0.512477695941925,0.9892627596855164,0.023844653740525246,0.019870290532708168,0.05027604103088379,0.7943391799926758,0.24485817551612854,0.8095356225967407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,715,158.38914489746094,0.01576467603445053,6.063635851205618e-07,0.042317066341638565,0.7703402042388916,0.9754502773284912,0.004313942510634661,0.0010028238175436854,0.0005970089696347713,0.3149339258670807,0.3629797697067261,0.6625670194625854
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,720,158.2483673095703,0.059892550110816956,3.722669498529285e-05,0.1973787397146225,0.786459743976593,0.20479623973369598,0.9571992754936218,0.00045082432916387916,0.07321888208389282,0.04871799051761627,0.7719732522964478,0.7633568048477173
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,725,158.31361389160156,0.007682971656322479,8.054344107222278e-07,0.34922999143600464,0.5105411410331726,0.9984082579612732,0.7754102349281311,0.012522452510893345,0.42822039127349854,0.4336127042770386,0.5392090678215027,0.6335051655769348
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,730,158.3981475830078,0.8342089056968689,0.965692400932312,0.5235947370529175,0.12680646777153015,0.012629413977265358,0.0665542408823967,0.8568412661552429,0.0010674308286979795,0.03410881385207176,0.20938916504383087,0.5003477334976196
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,735,158.19183349609375,0.8315300941467285,0.00625787815079093,0.18949998915195465,0.0008204990881495178,0.00011448009900050238,0.00032344204373657703,0.027895193547010422,0.00305919093079865,0.00032154348446056247,0.013542146421968937,0.31135743856430054
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,740,158.06170654296875,0.09180406481027603,0.0025019024033099413,0.008147208020091057,0.00011190899385837838,6.539082824019715e-05,0.0004774720873683691,0.005190527532249689,0.0006807564059272408,1.3213760212238412e-05,0.0020920168608427048,0.03672977536916733
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,745,158.09596252441406,0.014352726750075817,2.1752734937763307e-06,0.01203470304608345,0.03731778264045715,3.934348569600843e-05,0.004957938566803932,0.00201803888194263,0.0001583569246577099,0.0006077865255065262,0.0018391981720924377,0.04942803457379341
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,750,158.0727539,0.45065778493881226,0.03654103726148605,0.9316818118095398,0.9535817503929138,0.8737437129020691,0.8789326548576355,0.07619360834360123,0.22543801367282867,0.7506356835365295,0.8557785153388977,0.905238687992096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,755,158.0885009765625,0.9839940071105957,0.8757078647613525,0.9747864007949829,0.8075941205024719,0.23945826292037964,0.11565309017896652,0.0003102973278146237,0.0013469645055010915,0.9842014908790588,0.8274417519569397,0.9635062217712402
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,760,158.15834045410156,0.02712814323604107,0.006858248263597488,0.4591671824455261,0.5190945267677307,0.8165837526321411,0.1696864366531372,0.0842149630188942,0.0006779836839996278,0.817884624004364,0.4221840500831604,0.8878095746040344
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,765,158.14430236816406,0.05363589897751808,0.005063480231910944,0.039186857640743256,0.02317061275243759,0.9846611618995667,0.0006926105706952512,0.8843280076980591,0.0010848803212866187,0.4700261354446411,0.3140489459037781,0.8114604353904724
