file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Oil_Heater_Q0,prob_y_Soldering_Station_H0,prob_y_Smoke_Extractor_E0,prob_y_Phone_Charger_Motorola_I0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,680,161.6373748779297,0.3648076057434082,0.4123259484767914,0.3878769874572754,0.37639501690864563,0.44845810532569885,0.3753708302974701
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,685,161.63343811035156,0.3778740167617798,0.4163280129432678,0.40958502888679504,0.38219714164733887,0.4607364237308502,0.37551572918891907
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,690,161.64393615722656,0.4943699538707733,0.4652683138847351,0.48018789291381836,0.4588946998119354,0.5090948343276978,0.440606951713562
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,695,161.59893798828125,0.45630306005477905,0.44263967871665955,0.44885846972465515,0.41999226808547974,0.4700443148612976,0.3952648639678955
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,700,161.62677001953125,0.3953896760940552,0.40933793783187866,0.4473753571510315,0.4138042628765106,0.4632830023765564,0.35941195487976074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,705,161.5930633544922,0.6199848055839539,0.5691602230072021,0.5254687070846558,0.5491817593574524,0.5945863127708435,0.6124229431152344
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,710,161.5737762451172,0.6128901839256287,0.6092236042022705,0.5197898149490356,0.5606599450111389,0.6000257134437561,0.6562362313270569
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,715,161.6588134765625,0.6280184984207153,0.5996258854866028,0.5066874027252197,0.5543811917304993,0.6129735708236694,0.663235068321228
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,720,161.66566467285156,0.6501903533935547,0.6196548342704773,0.5297074913978577,0.5952326059341431,0.6176685094833374,0.7076079845428467
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,725,374.8110352,0.6520652770996094,0.6132379174232483,0.5694499611854553,0.6290088295936584,0.6255090236663818,0.6852652430534363
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,730,413.23529052734375,0.6428952813148499,0.627220869064331,0.599122941493988,0.6390383839607239,0.6157916188240051,0.6584634184837341
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,735,411.3727722167969,0.6271690726280212,0.6281683444976807,0.597437858581543,0.6308375597000122,0.60866379737854,0.631907045841217
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,740,410.7683715820313,0.3497043251991272,0.4041278660297394,0.37926843762397766,0.36880922317504883,0.4630650281906128,0.3471705913543701
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,745,409.8647461,0.35370734333992004,0.40716007351875305,0.3850981891155243,0.37330183386802673,0.46069180965423584,0.343321293592453
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,750,409.8199462890625,0.35155221819877625,0.4009411334991455,0.39699727296829224,0.37686222791671753,0.4662049412727356,0.34384721517562866
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,755,409.1248168945313,0.4416535198688507,0.42686519026756287,0.4993598461151123,0.45327135920524597,0.4770885109901428,0.4016537666320801
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,760,409.1311950683594,0.4015823006629944,0.4068334400653839,0.4679606258869171,0.4279155433177948,0.449217289686203,0.3697589039802551
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,765,325.5470275878906,0.3633323907852173,0.398095041513443,0.4079168736934662,0.39008083939552307,0.446182519197464,0.34534069895744324
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,770,161.1393585205078,0.35692334175109863,0.4123063385486603,0.3769631087779999,0.371827095746994,0.45568129420280457,0.36963847279548645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,775,161.2324981689453,0.3843262791633606,0.4237673580646515,0.4015967845916748,0.387479692697525,0.4626898765563965,0.3959493339061737
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,780,161.34432983398438,0.6701428294181824,0.6099444627761841,0.5589001178741455,0.6340882778167725,0.621600329875946,0.7059757709503174
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,785,161.39865112304688,0.6657329797744751,0.6307557225227356,0.5702413320541382,0.635639488697052,0.6255789995193481,0.6955543160438538
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,790,161.4899902,0.6581615209579468,0.6316660046577454,0.588126540184021,0.6394624710083008,0.6321563124656677,0.675291121006012
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,795,161.44496154785156,0.6712002158164978,0.641377866268158,0.552306592464447,0.6081138253211975,0.616982638835907,0.6725949645042419
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,800,161.47352600097656,0.552378237247467,0.5364043116569519,0.5250799059867859,0.5055246353149414,0.5005168318748474,0.5100140571594238
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,805,161.53573608398438,0.5654341578483582,0.5515838265419006,0.533427894115448,0.5229038596153259,0.5007135272026062,0.5283764600753784
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,810,161.41209411621094,0.6258404850959778,0.5887745022773743,0.5323513746261597,0.539925754070282,0.5906815528869629,0.6208649277687073
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,815,161.449707,0.5936407446861267,0.5791013836860657,0.5392932295799255,0.5367935299873352,0.5690134763717651,0.58426433801651
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,820,161.59547424316406,0.6520126461982727,0.6144866347312927,0.5685288310050964,0.6212406158447266,0.6245706081390381,0.653846263885498
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,825,161.4812774658203,0.5802276134490967,0.5468689799308777,0.5315830707550049,0.5388020873069763,0.5580161809921265,0.5099406242370605
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,830,161.56089782714844,0.47584953904151917,0.46809110045433044,0.4483966529369354,0.43769142031669617,0.5117093920707703,0.4121343791484833
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,835,161.47549438476562,0.578818142414093,0.5510861277580261,0.5132075548171997,0.5228394269943237,0.5412273406982422,0.4970744252204895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,840,161.51820373535156,0.5739712715148926,0.5418648719787598,0.4771278500556946,0.5102897882461548,0.5774542689323425,0.5620672702789307
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,845,161.50291442871094,0.4568517208099365,0.43238991498947144,0.5062341690063477,0.4608604609966278,0.4799190163612366,0.41643279790878296
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,850,161.57752990722656,0.3925684690475464,0.3989523649215698,0.461169570684433,0.4168465733528137,0.44380974769592285,0.3634261190891266
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,855,160.22618103027344,0.3641161620616913,0.4083912670612335,0.39833706617355347,0.3782411813735962,0.4464414417743683,0.34734436869621277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,860,160.0883331298828,0.3523801267147064,0.4043210744857788,0.3873176574707031,0.3733453154563904,0.46628454327583313,0.350563108921051
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,865,159.37351989746094,0.3751860558986664,0.41855260729789734,0.39325377345085144,0.38442784547805786,0.4521194398403168,0.387727826833725
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,870,159.4418945,0.4040457606315613,0.4339713156223297,0.4240274131298065,0.4068545997142792,0.470918208360672,0.409889280796051
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,875,159.51519775390625,0.6480245590209961,0.6415202021598816,0.6017450094223022,0.6322565674781799,0.621415376663208,0.662868857383728
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,880,159.4720001220703,0.6434144377708435,0.6106891632080078,0.547644853591919,0.5939865112304688,0.5969539284706116,0.622369110584259
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,885,159.4713134765625,0.4552786350250244,0.4396325647830963,0.47199755907058716,0.4478117823600769,0.47548699378967285,0.40688082575798035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,890,159.501709,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,895,159.42225646972656,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,0,159.2745361328125,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,5,159.29678344726562,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,10,159.29742431640625,0.6556022763252258,0.6219971179962158,0.5430697202682495,0.6020287871360779,0.5995314717292786,0.6545096635818481
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,15,159.35133361816406,0.5906878709793091,0.5850554704666138,0.5345719456672668,0.5478078126907349,0.5224890112876892,0.5683556199073792
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,20,159.30520629882812,0.6439979076385498,0.5906227231025696,0.5403303503990173,0.5664882659912109,0.59461909532547,0.6213697195053101
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,25,159.29278564453125,0.5938557386398315,0.5939311981201172,0.5213744044303894,0.5458359718322754,0.5785747766494751,0.6233832836151123
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,30,159.36630249023438,0.638159990310669,0.6272581815719604,0.5675076842308044,0.6166444420814514,0.5919446349143982,0.6658605337142944
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,35,159.35821533203125,0.5341977477073669,0.55559241771698,0.5295881628990173,0.5132657885551453,0.49586325883865356,0.519867479801178
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,40,159.3284149169922,0.43409571051597595,0.46384403109550476,0.41317176818847656,0.4193035662174225,0.47733527421951294,0.41828832030296326
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,45,159.28273010253906,0.6065022349357605,0.5995485186576843,0.4980360269546509,0.5281509160995483,0.5935742855072021,0.6306504011154175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,50,159.33868408203125,0.6116374731063843,0.6058387160301208,0.5396967530250549,0.5567535758018494,0.5423427820205688,0.5981073975563049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,55,159.43234252929688,0.5183098912239075,0.5160178542137146,0.5140474438667297,0.4889104962348938,0.4640042185783386,0.48062413930892944
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,60,159.30099487304688,0.5198891758918762,0.5116328001022339,0.4618304967880249,0.4703342020511627,0.49089130759239197,0.473193496465683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,65,159.17213439941406,0.4831641912460327,0.49777600169181824,0.43856343626976013,0.44190940260887146,0.4886173605918884,0.44541049003601074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,70,159.36187744140625,0.5571179986000061,0.5447427034378052,0.48651322722435,0.5070770978927612,0.5087264180183411,0.5030761957168579
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,75,159.27059936523438,0.6604259014129639,0.6170269250869751,0.54384446144104,0.5937281847000122,0.5975262522697449,0.6437075138092041
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,80,159.1970215,0.5585132837295532,0.5325854420661926,0.5014954209327698,0.5083640217781067,0.5348150730133057,0.5208433866500854
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,85,159.40426635742188,0.5658279657363892,0.5545594692230225,0.5108043551445007,0.5213644504547119,0.5138028860092163,0.5331127047538757
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,90,159.27320861816406,0.5376060009002686,0.5568222403526306,0.484025776386261,0.49166643619537354,0.5110921859741211,0.512678325176239
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,95,159.1798553466797,0.552669882774353,0.5486679673194885,0.47183600068092346,0.4916061460971832,0.5542362928390503,0.5730860829353333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,100,159.2384033203125,0.6461117267608643,0.6211469173431396,0.5315494537353516,0.5869303345680237,0.6146766543388367,0.6973004341125488
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,105,159.4530487060547,0.6597306132316589,0.6092483997344971,0.5730810761451721,0.6362327337265015,0.6267368793487549,0.6976597905158997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,110,159.49412536621094,0.6513103246688843,0.6237263083457947,0.5925672054290771,0.640411376953125,0.6180590391159058,0.6719480156898499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,115,159.52603149414062,0.6683300137519836,0.6106622219085693,0.5545573234558105,0.6254899501800537,0.6223706007003784,0.6810189485549927
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,120,159.50608825683594,0.5579421520233154,0.49712708592414856,0.5378885269165039,0.5151951313018799,0.5003252029418945,0.5000365376472473
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,125,159.57977294921875,0.49788254499435425,0.4667890965938568,0.49671921133995056,0.46943342685699463,0.4868806004524231,0.44038692116737366
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,130,159.42306518554688,0.42975345253944397,0.427883505821228,0.452477365732193,0.42509886622428894,0.46184882521629333,0.3803923428058624
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,135,159.4766387939453,0.37694743275642395,0.40203791856765747,0.4198675751686096,0.39613258838653564,0.47755321860313416,0.35659360885620117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,140,159.31259155273438,0.5035739541053772,0.48997217416763306,0.47993794083595276,0.46856793761253357,0.49791595339775085,0.49240756034851074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,145,159.34689331054688,0.4889696538448334,0.5066113471984863,0.4974094331264496,0.47789686918258667,0.5161300301551819,0.4744713604450226
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,150,159.41720581054688,0.6509088277816772,0.6401445865631104,0.5868574976921082,0.6258990168571472,0.6140373945236206,0.6596001982688904
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,155,159.37252807617188,0.5209656357765198,0.5274754762649536,0.5124672651290894,0.4921891391277313,0.5187092423439026,0.48897963762283325
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,160,159.3727264404297,0.4011673033237457,0.4141937494277954,0.4713921844959259,0.4312148094177246,0.4704596996307373,0.3679044842720032
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,165,159.3421630859375,0.37981680035591125,0.395282506942749,0.4476386606693268,0.40971970558166504,0.43739572167396545,0.35153377056121826
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,170,159.10777282714844,0.3753564953804016,0.4176831841468811,0.38361769914627075,0.3823489844799042,0.44122686982154846,0.3766056001186371
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,175,158.97784423828125,0.4057075083255768,0.4502519965171814,0.39576441049575806,0.3992834985256195,0.46082931756973267,0.41303858160972595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,180,159.0911865234375,0.5314920544624329,0.534512460231781,0.49414539337158203,0.4835846722126007,0.5028303265571594,0.487301230430603
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,185,159.08164978027344,0.6613221168518066,0.6322513818740845,0.5459969639778137,0.603597104549408,0.5896928310394287,0.6450964212417603
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,190,158.9868164,0.6089998483657837,0.6069996953010559,0.5003816485404968,0.5381783246994019,0.5680065155029297,0.5934329628944397
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,195,159.1339111328125,0.6144306659698486,0.6152774691581726,0.5347046256065369,0.5766117572784424,0.5810106992721558,0.5906485319137573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,200,159.11744689941406,0.5843136310577393,0.6133272051811218,0.5629817247390747,0.5784900784492493,0.5550130605697632,0.5821751356124878
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,205,159.08868408203125,0.35793372988700867,0.3941331207752228,0.40742433071136475,0.3854832649230957,0.44646701216697693,0.33981651067733765
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,210,159.0447540283203,0.3502867817878723,0.39539486169815063,0.3871990144252777,0.37407633662223816,0.4494626820087433,0.3363780975341797
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,215,159.0039825439453,0.36553755402565,0.4011584222316742,0.42468151450157166,0.39754796028137207,0.45997124910354614,0.3454727530479431
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,220,158.97421264648438,0.4254014492034912,0.4552152454853058,0.4141028821468353,0.41440674662590027,0.49412301182746887,0.406894713640213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,225,158.85401916503906,0.48702216148376465,0.49539676308631897,0.4292917549610138,0.43234071135520935,0.49961942434310913,0.4493033289909363
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,230,158.9683074951172,0.5092621445655823,0.4953082501888275,0.4702034890651703,0.4668143391609192,0.4914805591106415,0.4545148015022278
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,235,158.9191131591797,0.5204058289527893,0.5550135970115662,0.4978443682193756,0.4917488694190979,0.5059916973114014,0.5118510723114014
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,240,158.8526611328125,0.5164628624916077,0.5240463614463806,0.4584592282772064,0.47827059030532837,0.5471394658088684,0.542353093624115
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,245,158.8639678955078,0.5516018271446228,0.5315743684768677,0.5235945582389832,0.5099369883537292,0.5136953592300415,0.5070628523826599
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,250,158.97586059570312,0.5469307899475098,0.5404608249664307,0.5211542844772339,0.5084295868873596,0.4797392785549164,0.5036649107933044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,255,158.8283691,0.43661823868751526,0.4566035866737366,0.42986026406288147,0.4183204174041748,0.45511120557785034,0.38791465759277344
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,260,158.82061767578125,0.3752764165401459,0.41577136516571045,0.3853427767753601,0.38092470169067383,0.47013092041015625,0.37857428193092346
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,265,158.77439880371094,0.41806137561798096,0.42705342173576355,0.4336138665676117,0.4106248915195465,0.4673827886581421,0.3715619146823883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,270,158.8066864013672,0.39118972420692444,0.40929079055786133,0.44509151577949524,0.41581323742866516,0.47140559554100037,0.3582351505756378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,275,158.74349975585938,0.41243672370910645,0.42356622219085693,0.4469657242298126,0.4209142029285431,0.46094292402267456,0.37559500336647034
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,280,158.7499237060547,0.35929521918296814,0.3982817232608795,0.41331735253334045,0.3870091140270233,0.46765998005867004,0.34770846366882324
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,285,158.66453552246094,0.40188175439834595,0.42975473403930664,0.4155057668685913,0.40213343501091003,0.450886994600296,0.40706855058670044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,290,158.67083740234375,0.5240796208381653,0.5185878276824951,0.47042620182037354,0.4861900210380554,0.5413561463356018,0.5366095900535583
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,295,158.6896973,0.655657947063446,0.6345817446708679,0.5448800325393677,0.6048235297203064,0.6056577563285828,0.6671466827392578
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,300,158.73785400390625,0.6562660932540894,0.6199837923049927,0.5726166367530823,0.6231414675712585,0.6227377653121948,0.6536625027656555
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,305,158.6966552734375,0.5317509770393372,0.4999542236328125,0.5186058878898621,0.504258930683136,0.5181500911712646,0.46347159147262573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,310,158.7284698486328,0.41424044966697693,0.4259353578090668,0.4469297528266907,0.42589256167411804,0.48580822348594666,0.37386956810951233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,315,158.66839599609375,0.6330601572990417,0.6015348434448242,0.5153700709342957,0.5461772680282593,0.6129982471466064,0.6566958427429199
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,320,158.68569946289062,0.5790314674377441,0.5574831366539001,0.525327742099762,0.528505802154541,0.5250381827354431,0.5389436483383179
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,325,158.86160278320312,0.6399072408676147,0.5924041271209717,0.5436310172080994,0.5834958553314209,0.5817154049873352,0.5857765078544617
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,330,158.63638305664062,0.6330136656761169,0.611027181148529,0.5281762480735779,0.5543908476829529,0.5789023637771606,0.5742940306663513
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,335,158.7931365966797,0.573940634727478,0.5670484900474548,0.5086674690246582,0.5210739374160767,0.5666537284851074,0.5338672399520874
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,340,158.8168182373047,0.5514369606971741,0.5318186283111572,0.5564800500869751,0.5283594131469727,0.514498233795166,0.5281305313110352
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,345,158.81004333496094,0.4561763107776642,0.4490813910961151,0.46502208709716797,0.4399162828922272,0.49490511417388916,0.42183443903923035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,350,158.53582763671875,0.438433974981308,0.46021997928619385,0.4228479564189911,0.407999724149704,0.4722934365272522,0.4157646894454956
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,355,158.69003295898438,0.49894875288009644,0.49311840534210205,0.45362403988838196,0.4578793942928314,0.5203213095664978,0.45190808176994324
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,360,158.61749267578125,0.6292849183082581,0.6146979331970215,0.554500937461853,0.6061620712280273,0.6063185930252075,0.6087948679924011
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,365,158.6826934814453,0.44463181495666504,0.4469398260116577,0.4642896354198456,0.4431004822254181,0.47285017371177673,0.4053194522857666
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,370,158.6390838623047,0.6222389936447144,0.5742961168289185,0.513519823551178,0.5510029792785645,0.5727431178092957,0.5910503268241882
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,375,158.5569610595703,0.5809243321418762,0.5747873783111572,0.4922173321247101,0.5269806981086731,0.5563032627105713,0.5612514019012451
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,380,158.72747802734375,0.6345096230506897,0.5932885408401489,0.5264752507209778,0.5940833687782288,0.6055474877357483,0.6118063926696777
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,385,158.6616668701172,0.6361514329910278,0.622512936592102,0.5630170106887817,0.6162150502204895,0.6084014773368835,0.6250660419464111
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,390,158.73109436035156,0.6216734647750854,0.5623148083686829,0.47707703709602356,0.5319910049438477,0.5878699421882629,0.5689607858657837
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,395,158.68731689453125,0.572198212146759,0.514163613319397,0.5426476001739502,0.5287987589836121,0.5132337212562561,0.5025883316993713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,400,158.76063537597656,0.4260009527206421,0.41685858368873596,0.4820209741592407,0.4355913996696472,0.4411972165107727,0.37676194310188293
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,405,158.61947631835938,0.42101308703422546,0.44192713499069214,0.4120129346847534,0.40725675225257874,0.4360825717449188,0.3922654688358307
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,410,158.5961456298828,0.5106810927391052,0.5098926424980164,0.45248693227767944,0.47354820370674133,0.5363302230834961,0.5322685241699219
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,415,158.61090087890625,0.5690036416053772,0.5417194962501526,0.5291644930839539,0.5236237049102783,0.5071215629577637,0.5271288156509399
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,420,158.74398803710938,0.6451758146286011,0.581457257270813,0.5260622501373291,0.57154381275177,0.5777023434638977,0.5799512267112732
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,425,158.5216827392578,0.5919737815856934,0.5264396071434021,0.49800363183021545,0.5024272203445435,0.5299798250198364,0.4789193570613861
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,430,158.72755432128906,0.5499600768089294,0.5094792246818542,0.46519798040390015,0.4708324074745178,0.5386039018630981,0.4652475118637085
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,435,158.58294677734375,0.5442289710044861,0.5218716859817505,0.5252881646156311,0.5151169300079346,0.5341262221336365,0.4878316819667816
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,440,158.6532440185547,0.5218178033828735,0.5009024739265442,0.44414833188056946,0.46502622961997986,0.5494261980056763,0.4663943946361542
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,445,158.5075684,0.585902214050293,0.5198550820350647,0.504915714263916,0.5099092125892639,0.5204927325248718,0.48300591111183167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,450,158.7084961,0.5369239449501038,0.49862512946128845,0.4812197983264923,0.4831032156944275,0.5094269514083862,0.4522867798805237
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,455,158.52737426757812,0.517238438129425,0.5004794001579285,0.4910755753517151,0.47756630182266235,0.5097779631614685,0.4581701159477234
