file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
51,7.5,0.003689411,0.5304451584815979,0.5608087182044983,0.5669153332710266,0.35450753569602966,0.31319066882133484,0.2006595879793167,0.49991822242736816,0.38296395540237427,0.3115760385990143,0.457583487033844,0.37334737181663513,0.3336144685745239
51,8.5,0.003382886,,,,,,,,,,,,
51,9.5,0.003403056,,,,,,,,,,,,
56,0.5,0.003818309,,,,,,,,,,,,
56,1.5,0.005994197,,,,,,,,,,,,
56,2.5,0.003665429,0.4731137752532959,0.5177913904190063,0.4132382869720459,0.42861440777778625,0.3513079285621643,0.39866915345191956,0.4493344724178314,0.08284901827573776,0.3823246359825134,0.5261504650115967,0.4753078818321228,0.34493720531463623
56,3.5,0.003949115,0.47393885254859924,0.5542278289794922,0.4820922017097473,0.5099458694458008,0.5253416895866394,0.5872753262519836,0.5396065711975098,0.6378577947616577,0.508845865726471,0.5178562998771667,0.608913242816925,0.2969425618648529
56,4.5,0.004051191,0.4568060040473938,0.5761765837669373,0.45542699098587036,0.6420833468437195,0.5480380058288574,0.644331157207489,0.543544590473175,0.8926534056663513,0.7038346529006958,0.5232992768287659,0.7615867257118225,0.7195612192153931
56,5.5,0.006002502,0.5471075773239136,0.556328535079956,0.5622977614402771,0.5851544737815857,0.6170157194137573,0.6953731775283813,0.44449856877326965,0.34484007954597473,0.6715955138206482,0.5267062187194824,0.7531895637512207,0.4017571806907654
56,6.5,0.004218267,0.5141127705574036,0.5313483476638794,0.4279268980026245,0.4419107437133789,0.5177609324455261,0.40409865975379944,0.4647083282470703,0.07901100814342499,0.46513399481773376,0.509495198726654,0.588523805141449,0.39727726578712463
56,7.5,0.004061276,0.4766431152820587,0.48838135600090027,0.4517953097820282,0.3078464865684509,0.2767240107059479,0.2887299358844757,0.44643110036849976,0.11391260474920273,0.2520977854728699,0.461308091878891,0.3868160843849182,0.339008629322052
56,8.5,0.004051233,0.4774596095085144,0.4941127896308899,0.5299515128135681,0.34502995014190674,0.35947686433792114,0.5074028372764587,0.4614485204219818,0.21690209209918976,0.2996327877044678,0.49685925245285034,0.47803959250450134,0.2328648567199707
56,9.5,0.004105979,0.6611082553863525,0.38715142011642456,0.5750448107719421,0.5562427043914795,0.5680515170097351,0.7008295655250549,0.4433116018772125,0.8108438849449158,0.6207327842712402,0.5205898284912109,0.7366748452186584,0.5784653425216675
56,10.5,0.00409475,0.5456704497337341,0.637404203414917,0.5684482455253601,0.4561097025871277,0.5971395373344421,0.5684682726860046,0.6277546286582947,0.3675011098384857,0.5309768319129944,0.4752797782421112,0.5989952087402344,0.6666969656944275
56,11.5,0.00407814,0.5490262508392334,0.6036831140518188,0.5378856062889099,0.4158150255680084,0.49460816383361816,0.5478730201721191,0.6119252443313599,0.28742027282714844,0.5572566986083984,0.49575865268707275,0.5012121200561523,0.5190611481666565
56,12.5,0.002723438,0.4623050391674042,0.511003315448761,0.6015756726264954,0.5277165174484253,0.4248614013195038,0.3508646488189697,0.5814240574836731,0.348306804895401,0.4912378787994385,0.4558250308036804,0.44249051809310913,0.6398240327835083
56,13.5,0.003925259,,,,,,,,,,,,
56,14.5,0.001722253,,,,,,,,,,,,
57,0.5,0.003559199,,,,,,,,,,,,
57,1.5,0.0035867,,,,,,,,,,,,
57,2.5,0.00342759,0.4634309411048889,0.5946066379547119,0.5174406170845032,0.4041418731212616,0.23588764667510986,0.25747019052505493,0.47599345445632935,0.19852077960968018,0.36355534195899963,0.5104585289955139,0.2431306689977646,0.3023776113986969
57,3.5,0.003479793,0.41346973180770874,0.4741394519805908,0.37825366854667664,0.3395976424217224,0.18813753128051758,0.4110264778137207,0.424593985080719,0.16495874524116516,0.32007870078086853,0.5157354474067688,0.3807036876678467,0.27146899700164795
57,4.5,0.003478225,0.6123265624046326,0.26674938201904297,0.5579601526260376,0.503660261631012,0.532076358795166,0.6212311387062073,0.44733917713165283,0.6932134628295898,0.523466169834137,0.4918919801712036,0.6308805346488953,0.41815102100372314
57,5.5,0.003465852,0.5637494325637817,0.6415197849273682,0.60820072889328,0.4442483186721802,0.5683707594871521,0.34428149461746216,0.5878140330314636,0.5388423204421997,0.44248414039611816,0.45970022678375244,0.4921248257160187,0.38689422607421875
57,6.5,0.003450937,0.539768397808075,0.5715888142585754,0.45809969305992126,0.6427503228187561,0.627753734588623,0.5399968028068542,0.5857514142990112,0.8758965134620667,0.6371435523033142,0.517834484577179,0.7463169097900391,0.7457268834114075
57,7.5,0.003439369,0.4324466586112976,0.5403743386268616,0.43002015352249146,0.6205325722694397,0.5648677945137024,0.5550553202629089,0.5755352973937988,0.8198179006576538,0.5899295210838318,0.4993158280849457,0.6939923167228699,0.6449143886566162
57,8.5,0.003813691,0.528599739074707,0.6479688286781311,0.6364608407020569,0.5781574845314026,0.7094840407371521,0.5825209617614746,0.5882279276847839,0.33650678396224976,0.6735476851463318,0.47805413603782654,0.6877444386482239,0.656491219997406
57,9.5,0.003400683,0.5395672917366028,0.6373351812362671,0.6803967356681824,0.46837225556373596,0.579139232635498,0.43778395652770996,0.5853796005249023,0.26256251335144043,0.6655542254447937,0.4857172667980194,0.6058098673820496,0.4478932023048401
57,10.5,0.002919879,0.5226100087165833,0.5583267211914062,0.6212614178657532,0.39123013615608215,0.5279188752174377,0.5684041976928711,0.5779730081558228,0.3786868453025818,0.4294228255748749,0.5177991390228271,0.4812045395374298,0.3477188050746918
57,11.5,0.003256107,,,,,,,,,,,,
57,12.5,0.003495428,,,,,,,,,,,,
58,0.5,0.003523225,,,,,,,,,,,,
58,1.5,0.003849538,,,,,,,,,,,,
58,2.5,0.00341242,0.484734445810318,0.5793200135231018,0.4508726894855499,0.4330323040485382,0.41354742646217346,0.23838196694850922,0.4688337445259094,0.1093868762254715,0.39010459184646606,0.4888733923435211,0.38368669152259827,0.3000972867012024
58,3.5,0.003414369,0.4602503776550293,0.48439908027648926,0.43188416957855225,0.30413180589675903,0.24700942635536194,0.30048802495002747,0.4410321116447449,0.10459008812904358,0.24776016175746918,0.4662049412727356,0.37871280312538147,0.3210236132144928
58,4.5,0.003405471,0.4059588313102722,0.4917231500148773,0.49225279688835144,0.6071303486824036,0.5591199398040771,0.4163355231285095,0.5789854526519775,0.6101071238517761,0.46931901574134827,0.4564622640609741,0.5273283123970032,0.6472877264022827
58,5.5,0.00343081,0.5469821691513062,0.6385972499847412,0.5652289986610413,0.4553430676460266,0.6139717102050781,0.5723353028297424,0.6268324851989746,0.36303186416625977,0.5365118980407715,0.47660261392593384,0.5937923789024353,0.6570470929145813
58,6.5,0.00339903,0.5536946654319763,0.5707919597625732,0.5043400526046753,0.43082985281944275,0.5618188977241516,0.5350993871688843,0.6118772625923157,0.2683047652244568,0.5702533721923828,0.5025297403335571,0.4928295910358429,0.5243709683418274
58,7.5,0.002760896,0.43081459403038025,0.3870037794113159,0.45485544204711914,0.477394700050354,0.3171241581439972,0.34618237614631653,0.5304499268531799,0.2400016337633133,0.50234454870224,0.4985336363315582,0.36293575167655945,0.5656986832618713
58,8.5,0.003424963,0.3465954661369324,0.2742021977901459,0.2903420031070709,0.5718640685081482,0.26829931139945984,0.21689870953559875,0.4543410539627075,0.678709089756012,0.5067434906959534,0.5218291282653809,0.324553906917572,0.579771101474762
58,9.5,0.002890006,0.4983820915222168,0.537300705909729,0.695729672908783,0.6088613867759705,0.5958265066146851,0.4956764280796051,0.535091757774353,0.8233921527862549,0.741038978099823,0.5631555318832397,0.674552321434021,0.6266933083534241
58,10.5,0.0033492,0.5477845072746277,0.5488328337669373,0.6373535394668579,0.5764665603637695,0.48517870903015137,0.6597288250923157,0.5306858420372009,0.8664244413375854,0.7461867928504944,0.5564287304878235,0.7174530029296875,0.6325063705444336
58,11.5,0.003948945,,,,,,,,,,,,
58,12.5,0.003446954,,,,,,,,,,,,
59,0.5,0.003560428,,,,,,,,,,,,
59,1.5,0.003432335,,,,,,,,,,,,
59,2.5,0.00342742,0.47649598121643066,0.512053370475769,0.463317334651947,0.33175545930862427,0.359284371137619,0.36408326029777527,0.47924113273620605,0.14768129587173462,0.30727705359458923,0.4601225256919861,0.4716939926147461,0.41420087218284607
59,3.5,0.003423861,0.5508532524108887,0.6493592858314514,0.6116824150085449,0.4023364186286926,0.43757906556129456,0.5074796080589294,0.6117448210716248,0.40544870495796204,0.5167028307914734,0.4815175533294678,0.5178689360618591,0.48412537574768066
59,4.5,0.00338831,0.5415683388710022,0.5811288356781006,0.4804944097995758,0.6417476534843445,0.6172933578491211,0.5398058891296387,0.5842124819755554,0.8794504404067993,0.663957417011261,0.5227936506271362,0.7529982924461365,0.760786235332489
59,5.5,0.003410979,0.45720285177230835,0.55666184425354,0.42937666177749634,0.6251000761985779,0.5481598973274231,0.6128033995628357,0.5672973394393921,0.8609651923179626,0.6687531471252441,0.5205397605895996,0.7401538491249084,0.6629645228385925
59,6.5,0.003880386,0.525196373462677,0.5626024007797241,0.5487678050994873,0.5827874541282654,0.6022974252700806,0.6771710515022278,0.44478747248649597,0.33008435368537903,0.6391095519065857,0.5225832462310791,0.72847580909729,0.3782179653644562
59,7.5,0.003416827,0.5581601858139038,0.6310311555862427,0.5828421711921692,0.47722306847572327,0.5859857201576233,0.5380986928939819,0.6196560263633728,0.40782231092453003,0.5566834807395935,0.47915157675743103,0.6547754406929016,0.6676216125488281
59,8.5,0.003413565,0.5530701875686646,0.6010816097259521,0.5866028070449829,0.3912065625190735,0.5137218236923218,0.497694194316864,0.6064477562904358,0.3859134912490845,0.5068506002426147,0.4902658760547638,0.5455360412597656,0.5130534768104553
59,9.5,0.0021031,0.5069987773895264,0.4345775246620178,0.4478754997253418,0.4524981379508972,0.41801750659942627,0.5722895860671997,0.5729764699935913,0.4088060259819031,0.5368312001228333,0.548134982585907,0.39994192123413086,0.47226154804229736
59,10.5,0.003243734,0.5184903144836426,0.36858898401260376,0.3796102702617645,0.5244511961936951,0.349025696516037,0.37631291151046753,0.4541136920452118,0.8686081767082214,0.5061842799186707,0.5333499312400818,0.3712633550167084,0.46567708253860474
59,11.5,0.003441361,,,,,,,,,,,,
59,12.5,0.003438522,,,,,,,,,,,,
62,0.5,0.003578606,,,,,,,,,,,,
62,1.5,0.008063516,,,,,,,,,,,,
62,2.5,0.003909327,0.5555819869041443,0.6103968024253845,0.5808958411216736,0.44834592938423157,0.5832686424255371,0.5583979487419128,0.6150201559066772,0.2345501184463501,0.6548752188682556,0.5113627910614014,0.5487977862358093,0.5108446478843689
62,3.5,-0.009683325,0.510583221912384,0.40415331721305847,0.4669707417488098,0.42763379216194153,0.47361916303634644,0.583512544631958,0.5694359540939331,0.36700674891471863,0.5081573724746704,0.5410744547843933,0.4288305342197418,0.45033085346221924
62,4.5,0.004157758,0.5101613998413086,0.2809509336948395,0.36580294370651245,0.5220142602920532,0.3633621037006378,0.3572785258293152,0.4325379431247711,0.8644564747810364,0.4378485381603241,0.5291802883148193,0.3731279671192169,0.5192824602127075
62,5.5,0.004090979,0.5640398263931274,0.5375795960426331,0.6596817374229431,0.596774160861969,0.6595789194107056,0.4699782431125641,0.48565545678138733,0.8026524782180786,0.6091957688331604,0.5568100810050964,0.6667311191558838,0.7004051208496094
62,6.5,0.004090767,0.43646275997161865,0.5512903928756714,0.42193007469177246,0.6260324716567993,0.5550488233566284,0.5827295184135437,0.570907473564148,0.8456546068191528,0.6263049244880676,0.5068075060844421,0.7153815031051636,0.6680659651756287
62,7.5,0.0147416425879999,0.5032468438148499,0.5743152499198914,0.531630277633667,0.5857061743736267,0.6104323863983154,0.6501639485359192,0.44745054841041565,0.30281195044517517,0.593854546546936,0.5074863433837891,0.6873708963394165,0.3610311448574066
62,8.5,0.003447548,,,,,,,,,,,,
62,9.5,0.003524411,,,,,,,,,,,,
63,0.5,0.00356636,,,,,,,,,,,,
63,1.5,0.004111869,,,,,,,,,,,,
63,2.5,-0.007532438,0.4924619197845459,0.34740713238716125,0.41829702258110046,0.47911280393600464,0.43523383140563965,0.5425559282302856,0.556348979473114,0.4548457860946655,0.5349834561347961,0.5485274791717529,0.39602863788604736,0.5190934538841248
63,3.5,0.004139877,0.5052549839019775,0.2702587842941284,0.3475588858127594,0.5171639323234558,0.36056071519851685,0.34280189871788025,0.43189558386802673,0.8556073307991028,0.43649935722351074,0.5302520990371704,0.3718464970588684,0.49976253509521484
63,4.5,0.004058437,0.5632861256599426,0.5339614748954773,0.6609851717948914,0.5971830487251282,0.6651879549026489,0.4715645909309387,0.4890136122703552,0.7976388335227966,0.6032698154449463,0.5564464330673218,0.6722486615180969,0.6965240240097046
63,5.5,0.003664073,0.440817266702652,0.5394875407218933,0.4067477583885193,0.6273422837257385,0.5557472705841064,0.5837866067886353,0.5707356929779053,0.8422060608863831,0.6157521605491638,0.5074011087417603,0.7180162668228149,0.6572406888008118
63,6.5,0.013127916,0.5077898502349854,0.567081093788147,0.5225421190261841,0.5874766707420349,0.6087808609008789,0.6571447849273682,0.4447430372238159,0.30177509784698486,0.5891329646110535,0.508293092250824,0.6938027143478394,0.36712583899497986
63,7.5,0.003463437,0.49418672919273376,0.5389937162399292,0.41598454117774963,0.4334796071052551,0.4461115300655365,0.3484552800655365,0.4595549702644348,0.07317134737968445,0.41649726033210754,0.5086361765861511,0.5136786103248596,0.36437705159187317
63,8.5,0.003476615,,,,,,,,,,,,
63,9.5,0.003490471,,,,,,,,,,,,
64,0.5,0.00395475,,,,,,,,,,,,
64,1.5,-0.009286758,,,,,,,,,,,,
64,2.5,0.004701232,0.514568567276001,0.277994841337204,0.37988904118537903,0.5270708799362183,0.3724953234195709,0.3735775947570801,0.43109115958213806,0.8698205947875977,0.43530145287513733,0.5279311537742615,0.378284752368927,0.5452941656112671
64,3.5,0.004378733,0.5884408354759216,0.259010910987854,0.49720335006713867,0.5056086778640747,0.390371173620224,0.4514489769935608,0.43203338980674744,0.7859930396080017,0.33579105138778687,0.5108500719070435,0.4364910125732422,0.4186548888683319
64,4.5,0.004630682,0.4324176609516144,0.5855227112770081,0.45781099796295166,0.4564528465270996,0.4008423388004303,0.29252713918685913,0.502851128578186,0.42976465821266174,0.39689892530441284,0.46045389771461487,0.4010962247848511,0.3461204171180725
64,5.5,0.004205047,0.49570176005363464,0.5918117165565491,0.4769890606403351,0.43121182918548584,0.3952726125717163,0.19653825461864471,0.47934865951538086,0.16169682145118713,0.3879741132259369,0.4749165177345276,0.350231409072876,0.2966620922088623
64,6.5,0.004205089,0.4628649950027466,0.4995224177837372,0.4441585838794708,0.30884960293769836,0.2670229375362396,0.2854411005973816,0.44853881001472473,0.11971399933099747,0.2629373371601105,0.4605742394924164,0.4072421193122864,0.3741379380226135
64,7.5,0.004167081,0.5585324168205261,0.6078082919120789,0.6663905382156372,0.41143518686294556,0.5965079069137573,0.36131852865219116,0.5765862464904785,0.410315603017807,0.42653509974479675,0.4822980463504791,0.4782208502292633,0.308925986289978
64,8.5,0.004146869,0.5362508296966553,0.5831310153007507,0.48534703254699707,0.6429301500320435,0.6186817288398743,0.5477491021156311,0.5798661112785339,0.8844043612480164,0.6620025634765625,0.5209872722625732,0.7513695359230042,0.7773979902267456
64,9.5,0.004184199,0.5816177129745483,0.5506166815757751,0.4665844440460205,0.6349784135818481,0.49962085485458374,0.6548395156860352,0.5208911895751953,0.9089459180831909,0.7339648604393005,0.544842004776001,0.7804078459739685,0.816864013671875
64,10.5,0.004955003,0.5196999311447144,0.5843408107757568,0.504052996635437,0.6479747295379639,0.6251193881034851,0.547508716583252,0.569353461265564,0.8859587907791138,0.6356894373893738,0.5165198445320129,0.751060962677002,0.795441746711731
64,11.5,0.00461869,0.427065908908844,0.5507034659385681,0.4177559018135071,0.6302515268325806,0.5553841590881348,0.5829092264175415,0.5675960183143616,0.8487770557403564,0.6193521022796631,0.5022037029266357,0.7128221392631531,0.6754080057144165
64,12.5,0.016588335249,0.5006001591682434,0.5792807340621948,0.5289448499679565,0.5879581570625305,0.6216617226600647,0.6459928750991821,0.4491647481918335,0.29715636372566223,0.5839107036590576,0.5012677311897278,0.6778144836425781,0.3605879843235016
64,13.5,0.003824624,0.4946514964103699,0.5506477952003479,0.4308681786060333,0.43498891592025757,0.4594841003417969,0.3250943124294281,0.46310386061668396,0.07749953120946884,0.41723668575286865,0.5037728548049927,0.49073097109794617,0.3394690752029419
64,14.5,0.003537208,0.46524524688720703,0.4814627468585968,0.4335247278213501,0.30604463815689087,0.25533777475357056,0.30979394912719727,0.4407884180545807,0.10313034057617188,0.2462814450263977,0.46388280391693115,0.38742467761039734,0.31929391622543335
64,15.5,0.00387814,0.549807071685791,0.3038117587566376,0.4788667559623718,0.5482218265533447,0.42127904295921326,0.47979632019996643,0.43771904706954956,0.8867337703704834,0.4495539367198944,0.517106294631958,0.40593457221984863,0.6378604173660278
64,16.5,0.003872631,0.585929274559021,0.29411956667900085,0.5058713555335999,0.5210845470428467,0.3920718729496002,0.44306135177612305,0.4370555281639099,0.793109655380249,0.34553778171539307,0.5189224481582642,0.4317168891429901,0.44339773058891296
64,17.5,0.003893055,0.5006231069564819,0.6097542643547058,0.6456345319747925,0.5767730474472046,0.5579042434692383,0.5509803295135498,0.5583200454711914,0.4750957489013672,0.6923251748085022,0.5248497724533081,0.5262269973754883,0.7344223856925964
64,18.5,0.003898013,,,,,,,,,,,,
64,19.5,0.003855216,,,,,,,,,,,,
65,0.5,0.003458691,,,,,,,,,,,,
65,1.5,0.003430852,,,,,,,,,,,,
65,2.5,-0.014994504,0.49929681420326233,0.344338983297348,0.42514726519584656,0.4769543409347534,0.4578450620174408,0.5544655323028564,0.5593939423561096,0.4585578143596649,0.5344205498695374,0.5486729741096497,0.4075477719306946,0.5243883728981018
65,3.5,0.004097123,0.5118503570556641,0.27370306849479675,0.36652255058288574,0.5224435925483704,0.3683716952800751,0.3604552447795868,0.43122074007987976,0.8643786311149597,0.43527573347091675,0.5286076664924622,0.375519335269928,0.5260304808616638
65,4.5,0.003770683,0.5913529396057129,0.2633126676082611,0.5004029273986816,0.5055273175239563,0.39784154295921326,0.44328564405441284,0.43399128317832947,0.7814419269561768,0.3364697992801666,0.5141090154647827,0.4397391378879547,0.42554596066474915
65,5.5,0.0036567,0.4336061477661133,0.4628364145755768,0.6825708746910095,0.5148529410362244,0.5714719891548157,0.4365876019001007,0.5643509030342102,0.3920173645019531,0.5025903582572937,0.47705474495887756,0.5505319833755493,0.42836475372314453
65,6.5,0.004112462,0.43614059686660767,0.5969157218933105,0.5404348373413086,0.5835424065589905,0.6241975426673889,0.5392072200775146,0.4624677300453186,0.2992369532585144,0.4607977867126465,0.4710124433040619,0.5080487132072449,0.38477128744125366
65,7.5,0.003555259,0.4862399697303772,0.572578489780426,0.44123560190200806,0.43609189987182617,0.4354862570762634,0.252086341381073,0.4700187146663666,0.09848377853631973,0.41410818696022034,0.4913061261177063,0.432466059923172,0.3318187892436981
65,8.5,0.003554327,0.4608069956302643,0.48998579382896423,0.44151759147644043,0.3042439818382263,0.25205036997795105,0.2808225154876709,0.4426679313182831,0.11043374240398407,0.25528618693351746,0.46322929859161377,0.38245314359664917,0.34504491090774536
65,9.5,0.0035167,0.547794759273529,0.5799900889396667,0.5548385977745056,0.6170206069946289,0.6141896843910217,0.5746005773544312,0.5993672013282776,0.8421687483787537,0.7440833449363708,0.5457947850227356,0.7449917793273926,0.614976704120636
65,10.5,0.003550132,0.6007269620895386,0.5570366978645325,0.5557622313499451,0.6069296598434448,0.4562898576259613,0.6617416143417358,0.5134262442588806,0.8983291983604431,0.7660626173019409,0.5569709539413452,0.7654409408569336,0.7262412309646606
65,11.5,0.003647886,0.5074133276939392,0.5919719338417053,0.5492478013038635,0.646558403968811,0.6316953897476196,0.5465973615646362,0.559542715549469,0.8891441226005554,0.6339288353919983,0.5189869403839111,0.753594160079956,0.792546808719635
65,12.5,0.003608225,0.6012536883354187,0.5710962414741516,0.5975571870803833,0.6411289572715759,0.4571043848991394,0.5878279209136963,0.5239413380622864,0.9055150151252747,0.755734920501709,0.5486475825309753,0.7328415513038635,0.7832579612731934
65,13.5,0.004336572,0.6378763914108276,0.5075833797454834,0.628411591053009,0.5834578275680542,0.508788526058197,0.6501810550689697,0.4889827072620392,0.853457510471344,0.7368447780609131,0.5170763731002808,0.7375938296318054,0.5538942217826843
65,14.5,0.004512419,0.527641773223877,0.581018328666687,0.4904389977455139,0.6464433073997498,0.627534031867981,0.5359694361686707,0.5758477449417114,0.8792561292648315,0.6311072111129761,0.5178155899047852,0.7503542900085449,0.7800179123878479
65,15.5,0.003973013,0.435364693403244,0.5429114103317261,0.40955737233161926,0.6275430917739868,0.556281566619873,0.5800957083702087,0.5705839991569519,0.8418713212013245,0.6122405529022217,0.5044835209846497,0.7137194871902466,0.6633309721946716
65,16.5,0.0181485871536666,0.5034541487693787,0.5721399784088135,0.5241774320602417,0.5875842571258545,0.6121800541877747,0.6511378884315491,0.4465878903865814,0.2985910177230835,0.5837550759315491,0.505256712436676,0.6851816177368164,0.36399945616722107
65,17.5,0.003358225,0.49293023347854614,0.5451837778091431,0.4195386469364166,0.4339631199836731,0.4461149573326111,0.3321884274482727,0.46097636222839355,0.07432051748037338,0.41520994901657104,0.5064681768417358,0.5015411376953125,0.3568194806575775
65,18.5,0.003328267,,,,,,,,,,,,
65,19.5,0.00330831,,,,,,,,,,,,
72,0.5,0.003727674,,,,,,,,,,,,
72,1.5,0.004672757,,,,,,,,,,,,
72,2.5,0.003638013,0.49040839076042175,0.558336079120636,0.42795702815055847,0.43578118085861206,0.4522300064563751,0.2929326295852661,0.46589526534080505,0.0806329995393753,0.4206327497959137,0.4999054968357086,0.4817951023578644,0.35074344277381897
72,3.5,0.003627081,0.4635647237300873,0.4869777262210846,0.4352649450302124,0.30516287684440613,0.25372064113616943,0.2889786958694458,0.44191065430641174,0.10732769221067429,0.2537267804145813,0.4607536494731903,0.3875778615474701,0.3472197949886322
72,4.5,0.003588479,0.5331516265869141,0.5917902588844299,0.61271071434021,0.3685768246650696,0.3344886302947998,0.21763208508491516,0.5109809041023254,0.3954726755619049,0.34490713477134705,0.46840086579322815,0.36042913794517517,0.27757778763771057
72,5.5,0.003585174,0.5345557928085327,0.5805889368057251,0.4853822886943817,0.6365556120872498,0.6248167157173157,0.5610026717185974,0.5850294828414917,0.8822274804115295,0.6720426082611084,0.5212876796722412,0.7464550137519836,0.7323208451271057
72,6.5,0.003597632,0.45843786001205444,0.5658093690872192,0.43264251947402954,0.6306492686271667,0.5479731559753418,0.6286494731903076,0.5601181983947754,0.8747543096542358,0.6831433176994324,0.5215867161750793,0.7483469843864441,0.6908228397369385
72,7.5,0.003813522,0.5331698060035706,0.5763594508171082,0.5627730488777161,0.5910438299179077,0.6549376845359802,0.6789467930793762,0.46212238073349,0.31469663977622986,0.6786525249481201,0.5100760459899902,0.7429089546203613,0.4062817096710205
72,8.5,0.003605895,0.5509702563285828,0.6344492435455322,0.5688488483428955,0.45629051327705383,0.5958958268165588,0.5643003582954407,0.6281660795211792,0.38014665246009827,0.5265896320343018,0.473692387342453,0.6068187952041626,0.667290210723877
72,9.5,0.003562929,0.5549083352088928,0.5636115074157715,0.5046526789665222,0.42352110147476196,0.5671647191047668,0.5278133749961853,0.6112890243530273,0.29664140939712524,0.541761577129364,0.4965652525424957,0.4934282600879669,0.5321832895278931
72,10.5,0.000622721,0.490750253200531,0.33724451065063477,0.4106716811656952,0.4684886634349823,0.43666765093803406,0.5501182675361633,0.5539278984069824,0.43304669857025146,0.5231550931930542,0.5503336191177368,0.4012621343135834,0.5126007199287415
72,11.5,0.003687971,0.4919232130050659,0.2542024552822113,0.33800628781318665,0.519523024559021,0.35113441944122314,0.346824586391449,0.42404818534851074,0.8549799919128418,0.42639338970184326,0.5337652564048767,0.3714333474636078,0.5098593831062317
72,12.5,0.003477632,0.5792417526245117,0.2561650574207306,0.48576468229293823,0.5069751143455505,0.3951171040534973,0.45029014348983765,0.4316307008266449,0.7785810232162476,0.3426816463470459,0.5193313956260681,0.4486108720302582,0.4357835352420807
72,13.5,0.00351831,0.423397034406662,0.5180395245552063,0.6924673914909363,0.4876490831375122,0.48154696822166443,0.4464947283267975,0.5507021546363831,0.47186189889907837,0.5676291584968567,0.5123205780982971,0.5287163853645325,0.3336925208568573
72,14.5,0.003686191,0.5332724452018738,0.6513526439666748,0.6408388614654541,0.5730392336845398,0.6938111782073975,0.5705249905586243,0.5858287811279297,0.3618359863758087,0.69046950340271,0.47952917218208313,0.6888675093650818,0.6336039304733276
72,15.5,0.003455683,0.5403717756271362,0.6038721203804016,0.6718213558197021,0.4677695035934448,0.6757583022117615,0.49572592973709106,0.6010127663612366,0.25297001004219055,0.608089029788971,0.4917822480201721,0.5970585346221924,0.4470086395740509
72,16.5,0.003229073,0.5418618321418762,0.4488128423690796,0.6150199770927429,0.4456136226654053,0.6282310485839844,0.6067875623703003,0.5853384137153625,0.4757116436958313,0.4529377520084381,0.5232811570167542,0.5289092063903809,0.42257940769195557
72,17.5,0.003527124,0.5817775726318359,0.5141587257385254,0.6232854127883911,0.6012369394302368,0.44095295667648315,0.6124458312988281,0.476008802652359,0.9146416187286377,0.6540036201477051,0.5137062072753906,0.5798943042755127,0.7015215158462524
72,18.5,0.003599454,,,,,,,,,,,,
72,19.5,0.00369636,,,,,,,,,,,,
73,0.5,0.00371903,,,,,,,,,,,,
73,1.5,0.003582589,,,,,,,,,,,,
73,2.5,0.003644157,0.3998582661151886,0.38996192812919617,0.34455639123916626,0.3567724823951721,0.1783760040998459,0.3837487995624542,0.41988614201545715,0.19225788116455078,0.3662746548652649,0.5267453789710999,0.36549240350723267,0.26550963521003723
73,3.5,0.003628267,0.5662581920623779,0.23984235525131226,0.47785255312919617,0.4943365752696991,0.4886033535003662,0.6444002985954285,0.42614489793777466,0.6814411282539368,0.4596382677555084,0.5004425048828125,0.6334106922149658,0.49101734161376953
73,4.5,0.003627632,0.5502936840057373,0.46004238724708557,0.458962082862854,0.5610832571983337,0.6719112992286682,0.4332943558692932,0.5972528457641602,0.518632709980011,0.5099244117736816,0.4955856502056122,0.4697592258453369,0.48754966259002686
73,5.5,0.003606445,0.548703670501709,0.5914672613143921,0.5438288450241089,0.6386926174163818,0.6170505881309509,0.5483129024505615,0.5786513686180115,0.8886178135871887,0.7127536535263062,0.5337268114089966,0.7538899183273315,0.7582727670669556
73,6.5,0.003651911,0.4209229648113251,0.5828055739402771,0.5521580576896667,0.6100350022315979,0.5964470505714417,0.5121128559112549,0.5734608173370361,0.7914807200431824,0.6288864612579346,0.5024548172950745,0.6257084608078003,0.6652140617370605
73,7.5,0.003830471,0.521733283996582,0.5757559537887573,0.48328936100006104,0.6467195153236389,0.6300644874572754,0.5409454107284546,0.5748748183250427,0.8802804350852966,0.6164412498474121,0.514621376991272,0.7466611266136169,0.7769016027450562
73,8.5,0.003562971,0.4066912531852722,0.5506750345230103,0.48680147528648376,0.6181183457374573,0.5858631730079651,0.49852320551872253,0.5748205184936523,0.7599522471427917,0.5211114287376404,0.4702260494232178,0.6099469065666199,0.668411374092102
73,9.5,0.006904323,0.4280087351799011,0.5930312275886536,0.5235152840614319,0.5760106444358826,0.5423591732978821,0.5601354241371155,0.45141106843948364,0.3153245151042938,0.4936040937900543,0.49251291155815125,0.4967677593231201,0.4088576138019562
73,10.5,0.002515515,0.4386664032936096,0.5543082356452942,0.42213672399520874,0.4345061182975769,0.28357619047164917,0.3501899838447571,0.4493977129459381,0.09857729077339172,0.37220311164855957,0.5348868370056152,0.35960254073143005,0.3255084455013275
