file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,895,159.42225646972656,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,0,159.2745361328125,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,5,159.29678344726562,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,10,159.29742431640625,0.6651256084442139,0.6217593550682068,0.5810109972953796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,15,159.35133361816406,0.5960515737533569,0.5766463279724121,0.5539172887802124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,20,159.30520629882812,0.6543605923652649,0.5599186420440674,0.5861042141914368
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,25,159.29278564453125,0.6014225482940674,0.5936185121536255,0.5498290061950684
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,30,159.36630249023438,0.6474505066871643,0.6718881130218506,0.5970774292945862
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,35,159.35821533203125,0.5363537073135376,0.5418320894241333,0.536924421787262
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,40,159.3284149169922,0.4332773685455322,0.4305904805660248,0.4400058686733246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,45,159.28273010253906,0.6154245138168335,0.5783094763755798,0.5473867058753967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,50,159.33868408203125,0.6186016201972961,0.6177875995635986,0.5524272918701172
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,55,159.43234252929688,0.5191951394081116,0.49629509449005127,0.49765297770500183
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,60,159.30099487304688,0.5230578780174255,0.459901362657547,0.4875529110431671
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,65,159.17213439941406,0.48362818360328674,0.4617099165916443,0.4923844337463379
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,70,159.36187744140625,0.5600273013114929,0.537152886390686,0.5381309390068054
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,75,159.27059936523438,0.6719717979431152,0.5752048492431641,0.60810786485672
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,80,159.1970215,0.5629488825798035,0.5400183200836182,0.5304983854293823
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,85,159.40426635742188,0.5698694586753845,0.5420626997947693,0.5442331433296204
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,90,159.27320861816406,0.541439414024353,0.5012997984886169,0.5383381843566895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,95,159.1798553466797,0.5589523315429688,0.5228948593139648,0.5156906843185425
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,100,159.2384033203125,0.657098650932312,0.6411860585212708,0.5664927959442139
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,105,159.4530487060547,0.6707845330238342,0.629518449306488,0.5993207693099976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,110,159.49412536621094,0.662043035030365,0.6304759979248047,0.6091163754463196
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,115,159.52603149414062,0.6810253858566284,0.5837517380714417,0.5913720726966858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,120,159.50608825683594,0.5608696341514587,0.5115927457809448,0.5030786991119385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,125,159.57977294921875,0.49837014079093933,0.45888230204582214,0.45606228709220886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,130,159.42306518554688,0.4246816635131836,0.42981502413749695,0.4051820933818817
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,135,159.4766387939453,0.3706521689891815,0.38997402787208557,0.389935702085495
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,140,159.31259155273438,0.50616854429245,0.47253406047821045,0.48533865809440613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,145,159.34689331054688,0.4892975986003876,0.49119508266448975,0.4950336217880249
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,150,159.41720581054688,0.6604137420654297,0.6470780968666077,0.6182889342308044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,155,159.37252807617188,0.5225100517272949,0.501545786857605,0.5094258785247803
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,160,159.3727264404297,0.3947601318359375,0.4132545590400696,0.4285382926464081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,165,159.3421630859375,0.37366995215415955,0.3782499432563782,0.402279257774353
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,170,159.10777282714844,0.37159693241119385,0.3929385840892792,0.40814948081970215
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,175,158.97784423828125,0.4024873971939087,0.4063244163990021,0.447416752576828
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,180,159.0911865234375,0.5334264039993286,0.5324083566665649,0.5182626843452454
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,185,159.08164978027344,0.6727641224861145,0.5936793684959412,0.6041690111160278
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,190,158.9868164,0.617132842540741,0.5998300313949585,0.5615084171295166
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,195,159.1339111328125,0.6221136450767517,0.6288435459136963,0.5760990381240845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,200,159.11744689941406,0.5898353457450867,0.6016807556152344,0.5964379906654358
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,205,159.08868408203125,0.35104143619537354,0.3778593838214874,0.388694167137146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,210,159.0447540283203,0.3435398042201996,0.37717434763908386,0.3896830976009369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,215,159.0039825439453,0.35809171199798584,0.39374715089797974,0.39920926094055176
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,220,158.97421264648438,0.4237554967403412,0.43114760518074036,0.43182632327079773
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,225,158.85401916503906,0.48726680874824524,0.4689472019672394,0.4924820363521576
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,230,158.9683074951172,0.5094161033630371,0.4852560758590698,0.49774181842803955
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,235,158.9191131591797,0.5228369235992432,0.5129991769790649,0.5344755053520203
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,240,158.8526611328125,0.5206559896469116,0.4974035322666168,0.49798405170440674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,245,158.8639678955078,0.5542776584625244,0.5513642430305481,0.5107898116111755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,250,158.97586059570312,0.5493274331092834,0.5201452374458313,0.505236804485321
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,255,158.8283691,0.4339418411254883,0.4291384518146515,0.41918009519577026
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,260,158.82061767578125,0.369549423456192,0.3935736119747162,0.3951856791973114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,265,158.77439880371094,0.4128020107746124,0.4250994324684143,0.422814279794693
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,270,158.8066864013672,0.3850170969963074,0.39617404341697693,0.4011249840259552
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,275,158.74349975585938,0.40688061714172363,0.424150675535202,0.40276944637298584
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,280,158.7499237060547,0.35252711176872253,0.37814971804618835,0.389207661151886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,285,158.66453552246094,0.3989192545413971,0.40584614872932434,0.4300675094127655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,290,158.67083740234375,0.5283451676368713,0.49706730246543884,0.49268877506256104
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,295,158.6896973,0.6655241250991821,0.6374729871749878,0.5846799612045288
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,300,158.73785400390625,0.6670970320701599,0.6024299263954163,0.5986363887786865
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,305,158.6966552734375,0.5332705974578857,0.4878503382205963,0.4940737783908844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,310,158.7284698486328,0.40958279371261597,0.41376617550849915,0.41057464480400085
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,315,158.66839599609375,0.6431472301483154,0.5865184664726257,0.5591073036193848
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,320,158.68569946289062,0.5837100148200989,0.5733289122581482,0.5240100622177124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,325,158.86160278320312,0.6498087644577026,0.5843285322189331,0.5510842800140381
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,330,158.63638305664062,0.6422285437583923,0.57951819896698,0.5773876905441284
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,335,158.7931365966797,0.5799340605735779,0.5613178014755249,0.5310263633728027
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,340,158.8168182373047,0.5535836219787598,0.5358281135559082,0.5384873151779175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,345,158.81004333496094,0.45522546768188477,0.4323611557483673,0.4540497958660126
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,350,158.53582763671875,0.4361612796783447,0.4325786828994751,0.4613400995731354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,355,158.69003295898438,0.5001238584518433,0.4702160954475403,0.4631463289260864
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,360,158.61749267578125,0.6379590630531311,0.5857627987861633,0.6041120290756226
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,365,158.6826934814453,0.44061073660850525,0.41882947087287903,0.459680438041687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,370,158.6390838623047,0.6316415667533875,0.542851448059082,0.5630403161048889
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,375,158.5569610595703,0.5873239636421204,0.5769953727722168,0.5481979846954346
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,380,158.72747802734375,0.6442336440086365,0.5920267105102539,0.5685067772865295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,385,158.6616668701172,0.645512580871582,0.5965989828109741,0.609101414680481
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,390,158.73109436035156,0.6305667757987976,0.5327125787734985,0.5278623104095459
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,395,158.68731689453125,0.5760627388954163,0.5129082798957825,0.5224502086639404
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,400,158.76063537597656,0.4218069911003113,0.39484140276908875,0.4264738857746124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,405,158.61947631835938,0.41836464405059814,0.4139615595340729,0.4118790030479431
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,410,158.5961456298828,0.5146240592002869,0.4943932890892029,0.48262760043144226
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,415,158.61090087890625,0.5728251934051514,0.5636960864067078,0.5163576602935791
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,420,158.74398803710938,0.6551449298858643,0.5782489776611328,0.5434522032737732
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,425,158.5216827392578,0.597389280796051,0.5177443623542786,0.516677737236023
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,430,158.72755432128906,0.5537277460098267,0.48803067207336426,0.4818514585494995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,435,158.58294677734375,0.5466140508651733,0.5120211839675903,0.5174654126167297
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,440,158.6532440185547,0.5242478847503662,0.4936548173427582,0.4652014672756195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,445,158.5075684,0.5906544327735901,0.5114744901657104,0.517004668712616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,450,158.7084961,0.5381981134414673,0.477173388004303,0.4847075045108795
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,455,158.52737426757812,0.5185015201568604,0.4784533679485321,0.4854423999786377
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,460,158.5672607421875,0.40070489048957825,0.41105446219444275,0.40512213110923767
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,465,158.4904327392578,0.6467366814613342,0.5916045904159546,0.5601272583007812
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,470,158.54888916015625,0.6658564805984497,0.6478621363639832,0.5752434134483337
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,475,158.86167907714844,0.6682319045066833,0.6323795914649963,0.6000785231590271
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,480,158.83135986328125,0.6054313778877258,0.5883371233940125,0.583179235458374
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,485,158.8983917236328,0.4146496653556824,0.40186843276023865,0.4306648075580597
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,490,158.61546325683594,0.39475467801094055,0.4155377745628357,0.41479986906051636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,495,158.67593383789062,0.43948987126350403,0.43349990248680115,0.43419933319091797
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,500,158.6066895,0.4902900159358978,0.46393370628356934,0.4731670916080475
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,505,158.73220825195312,0.4008713662624359,0.3870201110839844,0.4200194478034973
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,510,158.32273864746094,0.4016127586364746,0.4100879430770874,0.4129234254360199
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,515,158.3122100830078,0.4051741063594818,0.4075128436088562,0.42689138650894165
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,520,158.35739135742188,0.6237658858299255,0.6290256381034851,0.5511868596076965
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,525,158.40321350097656,0.5003952980041504,0.47893381118774414,0.4788314402103424
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,530,158.30581665039062,0.5398126840591431,0.48288974165916443,0.4939490258693695
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,535,158.2421417236328,0.6023397445678711,0.5799563527107239,0.5463083386421204
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,540,158.3944854736328,0.6332874298095703,0.6522145867347717,0.5689254403114319
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,545,158.4815216064453,0.6752363443374634,0.6156855821609497,0.5965585112571716
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,550,158.31033325195312,0.6208584308624268,0.5629166960716248,0.5406347513198853
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,555,158.48387145996094,0.5028555989265442,0.48058316111564636,0.497284471988678
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,560,158.41371154785156,0.5009745359420776,0.4872635304927826,0.515893280506134
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,565,158.26251220703125,0.4743794798851013,0.45731791853904724,0.48822569847106934
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,570,158.29591369628906,0.6028810739517212,0.5922327637672424,0.5554909706115723
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,575,158.43832397460938,0.6326231956481934,0.645332932472229,0.5965266227722168
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,580,158.4066925048828,0.5261368155479431,0.516294002532959,0.5308000445365906
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,585,158.25961303710938,0.45345357060432434,0.43864184617996216,0.4837498664855957
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,590,158.30252075195312,0.5578039884567261,0.549964964389801,0.5315186977386475
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,595,158.3785858154297,0.6733065843582153,0.6484806537628174,0.6145908832550049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,600,158.36607360839844,0.626982569694519,0.6199726462364197,0.6137322187423706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,605,158.37069702148438,0.5737273693084717,0.5356388092041016,0.5095967054367065
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,610,158.3615723,0.6445875763893127,0.586593747138977,0.5530950427055359
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,615,158.3872528076172,0.6542978882789612,0.6273521780967712,0.5679892301559448
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,620,158.54238891601562,0.6417914032936096,0.6193910241127014,0.5873489379882812
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,625,158.41737365722656,0.5603862404823303,0.5051453709602356,0.5373231768608093
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,630,158.4274139404297,0.38292109966278076,0.40562739968299866,0.4103423058986664
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,635,158.42979431152344,0.6621528267860413,0.576013445854187,0.5750100612640381
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,640,158.42173767089844,0.5177144408226013,0.48509398102760315,0.48564600944519043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,645,158.4525146484375,0.441813200712204,0.4085066020488739,0.4348892271518707
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,650,158.3800811767578,0.3930715322494507,0.4117121696472168,0.39612388610839844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,655,158.3816375732422,0.45052820444107056,0.44709542393684387,0.4384659230709076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,660,158.35316467285156,0.49322500824928284,0.4648746848106384,0.46837088465690613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,665,158.41519165039062,0.42937150597572327,0.4064166843891144,0.43030911684036255
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,670,158.2676544189453,0.41441065073013306,0.42058321833610535,0.41516220569610596
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,675,158.28219604492188,0.4035915434360504,0.41217124462127686,0.41774582862854004
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,680,158.27708435058594,0.6727339625358582,0.6159558892250061,0.5934210419654846
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,685,158.3010711669922,0.6246039867401123,0.6078075170516968,0.5685113668441772
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,690,158.28475952148438,0.5723286271095276,0.5291712880134583,0.5605531334877014
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,695,158.2856903076172,0.3812369406223297,0.40142425894737244,0.40636685490608215
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,700,158.28501892089844,0.6406588554382324,0.5810671448707581,0.5498242974281311
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,705,158.28526306152344,0.6474112868309021,0.5890524983406067,0.5546897649765015
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,710,158.3057403564453,0.6071901917457581,0.5867628455162048,0.5324154496192932
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,715,158.38914489746094,0.6047606468200684,0.568429708480835,0.514456033706665
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,720,158.2483673095703,0.6413271427154541,0.5653380155563354,0.5664896368980408
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,725,158.31361389160156,0.5139054656028748,0.5224222540855408,0.4924218952655792
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,730,158.3981475830078,0.47392141819000244,0.44271358847618103,0.4607696235179901
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,735,158.19183349609375,0.3852631151676178,0.3963955044746399,0.4017341732978821
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,740,158.06170654296875,0.35923853516578674,0.38415616750717163,0.41388043761253357
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,745,158.09596252441406,0.40871360898017883,0.41634461283683777,0.4145747423171997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,750,158.0727539,0.6723517179489136,0.5951119661331177,0.5790244936943054
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,755,158.0885009765625,0.6645908355712891,0.6466562151908875,0.5777623057365417
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,760,158.15834045410156,0.6701204776763916,0.5773574709892273,0.5726073980331421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,765,158.14430236816406,0.6514309644699097,0.6003965735435486,0.5704749226570129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,770,158.27735900878906,0.6604679226875305,0.5729674100875854,0.5644893050193787
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,775,158.13226318359375,0.65976881980896,0.5967744588851929,0.5929616689682007
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,780,158.2987518310547,0.58024001121521,0.5744739174842834,0.5451177954673767
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,785,158.2465362548828,0.5839130282402039,0.5894915461540222,0.5961979031562805
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,790,158.2279815673828,0.37972649931907654,0.3993200957775116,0.4080028235912323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,795,158.204834,0.43458616733551025,0.43630412220954895,0.437681645154953
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,800,158.2361602783203,0.5694276094436646,0.5121740102767944,0.49082306027412415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,805,158.14859008789062,0.586615800857544,0.5239062309265137,0.512191653251648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,810,158.24032592773438,0.5111358761787415,0.4718185365200043,0.49017369747161865
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,815,158.18301391601562,0.6709771752357483,0.5717834234237671,0.5943213701248169
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,820,158.15594482421875,0.6396047472953796,0.6030863523483276,0.5537102222442627
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,825,158.29151916503906,0.6733242869377136,0.6332929730415344,0.5819737315177917
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,830,158.48622131347656,0.6685898303985596,0.6671119928359985,0.6133396029472351
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,835,158.5211639404297,0.557407796382904,0.5680482983589172,0.5536758899688721
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,840,158.4320831298828,0.5008801817893982,0.4601370096206665,0.4703284502029419
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,845,158.2770538330078,0.5034507513046265,0.475952684879303,0.5004277229309082
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,850,158.4855499267578,0.5472118258476257,0.5162224769592285,0.5254282355308533
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,855,158.3731689453125,0.607575535774231,0.5465489625930786,0.5824477076530457
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,860,158.30345153808594,0.44490692019462585,0.4415668547153473,0.47661441564559937
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,865,158.38571166992188,0.49943119287490845,0.4802943468093872,0.4929216802120209
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,870,158.38790893554688,0.43151476979255676,0.4050237834453583,0.4447307884693146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,875,158.16958618164062,0.3532187342643738,0.39005351066589355,0.39164337515830994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,880,158.1260528564453,0.3451368808746338,0.37860551476478577,0.39048847556114197
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,885,158.05905151367188,0.3774535357952118,0.39953896403312683,0.4129289984703064
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,890,157.97491455078125,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,895,158.04290771484375,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,0,158.03172302246094,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,5,157.97178649902344,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,10,157.9783172607422,0.5738064050674438,0.5614922642707825,0.5175972580909729
