file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,35,159.35821533203125,0.5341977477073669,0.5403159856796265,0.5358404517173767
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,40,159.3284149169922,0.43409571051597595,0.4346289038658142,0.4429885447025299
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,45,159.28273010253906,0.6065022349357605,0.5735888481140137,0.5444202423095703
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,50,159.33868408203125,0.611637533,0.6126447319984436,0.5497917532920837
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,55,159.43234252929688,0.5183098912239075,0.49755263328552246,0.4995131492614746
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,60,159.30099487304688,0.5198891162872314,0.4618823826313019,0.48823759
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,65,159.17213439941406,0.4831641912460327,0.46487581729888916,0.49291980266571045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,70,159.36187744140625,0.5571179986000061,0.5365868806838989,0.5365419983863831
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,75,159.27059936523438,0.6604259014129639,0.5702259540557861,0.6007121205329895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,80,159.1970215,0.5585132837295532,0.5378193855285645,0.5285698175430298
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,85,159.40426635742188,0.5658279657363892,0.5406683683395386,0.5431317687034607
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,90,159.27320861816406,0.5376060009002686,0.5017748475074768,0.5372904539108276
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,95,159.1798553466797,0.552669883,0.5212357044219971,0.514049232
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,100,159.2384033203125,0.6461118459701538,0.6338332295417786,0.562190592
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,105,159.4530487060547,0.6597306728363037,0.6221575140953064,0.5923670530319214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,110,159.49412536621094,0.6513103246688843,0.6233118176460266,0.6018216609954834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,115,159.52603149414062,0.6683300137519836,0.5775073766708374,0.5841132998466492
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,120,159.50608825683594,0.5579421520233154,0.5111175179481506,0.5030333399772644
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,125,159.57977294921875,0.49788254499435425,0.4612545669078827,0.4584655165672302
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,130,159.42306518554688,0.42975351214408875,0.434940368,0.410577655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,135,159.4766387939453,0.37694746255874634,0.3972335755825043,0.3967568874359131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,140,159.31259155273438,0.5035738945007324,0.4738641679286957,0.48550546169281006
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,145,159.34689331054688,0.4889696538448334,0.49201154708862305,0.4950218200683594
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,150,159.41720581054688,0.6509088277816772,0.6399294137954712,0.6124153137207031
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,155,159.37252807617188,0.5209656357765198,0.5018172860145569,0.5091804265975952
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,160,159.3727264404297,0.4011673331260681,0.41860470175743103,0.43331247568130493
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,165,159.3421630859375,0.37981677055358887,0.3842213451862335,0.40881112217903137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,170,159.10777282714844,0.3753564953804016,0.39906659722328186,0.41276881098747253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,175,158.97784423828125,0.40570753812789917,0.4127930700778961,0.45070692896842957
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,180,159.0911865234375,0.5314920544624329,0.5322889685630798,0.5184161067008972
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,185,159.08164978027344,0.6613221168518066,0.5878658294677734,0.5972802639007568
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,190,158.9868164,0.6089999079704285,0.5947710275650024,0.5573364496231079
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,195,159.1339111328125,0.6144306659698486,0.6226174235343933,0.5715108513832092
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,200,159.11744689941406,0.584313691,0.5965875387191772,0.5920425057411194
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,205,159.08868408203125,0.35793378949165344,0.38465026021003723,0.3953207731246948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,210,159.0447540283203,0.3502868115901947,0.3843730390071869,0.3963356912136078
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,215,159.0039825439453,0.36553752422332764,0.40012508630752563,0.4053577184677124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,220,158.97421264648438,0.4254014492034912,0.43552687764167786,0.4352908432483673
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,225,158.85401916503906,0.48702216148376465,0.4716660976409912,0.4932568371295929
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,230,158.9683074951172,0.5092621445655823,0.4876677989959717,0.4987286627292633
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,235,158.9191131591797,0.5204058289527893,0.5131154656410217,0.5336000323295593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,240,158.8526611328125,0.5164628624916077,0.49718859791755676,0.49731123447418213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,245,158.8639678955078,0.5516018271446228,0.5495033860206604,0.5105491876602173
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,250,158.97586059570312,0.5469307899475098,0.5198547840118408,0.5057984590530396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,255,158.8283691,0.43661823868751526,0.4341164231300354,0.4231087863445282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,260,158.82061767578125,0.37527644634246826,0.4007534384727478,0.4009392559528351
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,265,158.77439880371094,0.41806140542030334,0.4306827187538147,0.4272550642490387
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,270,158.8066864013672,0.39118972420692444,0.4027911126613617,0.4071100950241089
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,275,158.74349975585938,0.41243672370910645,0.4296756386756897,0.40829339623451233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,280,158.7499237060547,0.35929518938064575,0.38559088110923767,0.3957699239253998
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,285,158.66453552246094,0.40188175439834595,0.4118967354297638,0.4336790144443512
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,290,158.67083740234375,0.5240796208381653,0.4973815381526947,0.4923359453678131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,295,158.6896973,0.655657947,0.6308912038803101,0.5800513029098511
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,300,158.73785400390625,0.6562661528587341,0.596366823,0.591740608
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,305,158.6966552734375,0.5317509770393372,0.489310622,0.49402570724487305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,310,158.7284698486328,0.41424044966697693,0.41944485902786255,0.4157421886920929
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,315,158.66839599609375,0.6330602169036865,0.5814551711082458,0.5542723536491394
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,320,158.68569946289062,0.5790315270423889,0.57009995,0.5230110287666321
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,325,158.86160278320312,0.6399072408676147,0.5793773531913757,0.5467493534088135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,330,158.63638305664062,0.6330136656761169,0.5746333003044128,0.5715541839599609
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,335,158.7931365966797,0.5739406943321228,0.5588221549987793,0.5284242630004883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,340,158.8168182373047,0.5514369606971741,0.5341514945030212,0.5378897786140442
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,345,158.81004333496094,0.4561763107776642,0.43619889,0.45694756507873535
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,350,158.53582763671875,0.438433975,0.4376896619796753,0.46375659108161926
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,355,158.69003295898438,0.49894875288009644,0.4729803800582886,0.4636557400226593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,360,158.61749267578125,0.6292849183082581,0.5810631513595581,0.5970014333724976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,365,158.6826934814453,0.4446318745613098,0.4241150915622711,0.4631611406803131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,370,158.6390838623047,0.6222389936447144,0.5396729111671448,0.5584805011749268
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,375,158.5569610595703,0.5809243321418762,0.5726553797721863,0.5453158617019653
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,380,158.72747802734375,0.6345096230506897,0.5867584943771362,0.5626367926597595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,385,158.6616668701172,0.6361514329910278,0.5912805795669556,0.6018186211585999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,390,158.73109436035156,0.6216734647750854,0.5316131711006165,0.5242444276809692
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,395,158.68731689453125,0.572198212,0.5127858519554138,0.5209682583808899
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,400,158.76063537597656,0.4260009527206421,0.40072837471961975,0.4312073588371277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,405,158.61947631835938,0.42101308703422546,0.4196804463863373,0.41583698987960815
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,410,158.5961456298828,0.5106810927391052,0.4947097897529602,0.4825023412704468
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,415,158.61090087890625,0.5690036416053772,0.5606799125671387,0.5155113339424133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,420,158.74398803710938,0.6451758146286011,0.5736873745918274,0.5397504568099976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,425,158.5216827392578,0.5919738411903381,0.5174022912979126,0.5144197344779968
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,430,158.72755432128906,0.5499600768089294,0.48984411358833313,0.4811262786388397
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,435,158.58294677734375,0.5442290306091309,0.5120112299919128,0.5162143707275391
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,440,158.6532440185547,0.5218178629875183,0.4954048991203308,0.46595993638038635
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,445,158.5075684,0.585902214,0.5114045143127441,0.5150467753410339
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,450,158.7084961,0.5369239449501038,0.47917619347572327,0.4848038852214813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,455,158.52737426757812,0.517238438,0.4803917109966278,0.4866032004356384
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,460,158.5672607421875,0.4051615297794342,0.41714727878570557,0.41038334369659424
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,465,158.4904327392578,0.6364575028419495,0.5858343839645386,0.5551102757453918
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,470,158.54888916015625,0.6549360156059265,0.6400362849235535,0.5708075165748596
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,475,158.86167907714844,0.6572256088256836,0.6250442862510681,0.5932188630104065
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,480,158.83135986328125,0.6002178192138672,0.5843071341514587,0.5794963836669922
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,485,158.8983917236328,0.41901159286499023,0.4077247381210327,0.43528875708580017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,490,158.61546325683594,0.3988555669784546,0.4214673638343811,0.41883957386016846
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,495,158.67593383789062,0.44127047061920166,0.43807879090309143,0.4365812838077545
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,500,158.6066895,0.4914892017841339,0.4665861129760742,0.47501057386398315
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,505,158.73220825195312,0.406131387,0.39345210790634155,0.42559540271759033
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,510,158.32273864746094,0.40477055311203003,0.41586577892303467,0.4173051416873932
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,515,158.3122100830078,0.40871918201446533,0.4141739010810852,0.4303876459598541
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,520,158.35739135742188,0.6165286898612976,0.6235135793685913,0.5489650964736938
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,525,158.40321350097656,0.5002328157424927,0.4808049499988556,0.4811662435531616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,530,158.30581665039062,0.535040557,0.4826165437698364,0.49363499879837036
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,535,158.2421417236328,0.5939229130744934,0.5751047730445862,0.5433120727539062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,540,158.3944854736328,0.6251579523086548,0.645531178,0.5656176209449768
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,545,158.4815216064453,0.6641179919242859,0.6090250611305237,0.5897719264030457
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,550,158.31033325195312,0.6132845878601074,0.5599318742752075,0.5367910265922546
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,555,158.48387145996094,0.5033427476882935,0.482937217,0.49857285618782043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,560,158.41371154785156,0.49941620230674744,0.4884459674358368,0.5160789489746094
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,565,158.26251220703125,0.4730333089828491,0.4592624008655548,0.4887968897819519
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,570,158.29591369628906,0.5953197479248047,0.5869981050491333,0.5522980690002441
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,575,158.43832397460938,0.6251025795936584,0.6394877433776855,0.5928031802177429
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,580,158.4066925048828,0.5232642292976379,0.5160455703735352,0.5300528407096863
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,585,158.25961303710938,0.45375800132751465,0.4418913722038269,0.4848651885986328
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,590,158.30252075195312,0.552503228,0.5470387935638428,0.5291770696640015
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,595,158.3785858154297,0.6619159579277039,0.6411445140838623,0.6072298884391785
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,600,158.36607360839844,0.6191298961639404,0.6133316159248352,0.6072643995285034
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,605,158.37069702148438,0.5674850940704346,0.5339071154594421,0.5074439644813538
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,610,158.3615723,0.6341207027435303,0.581179142,0.5483296513557434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,615,158.3872528076172,0.6445861458778381,0.6207257509231567,0.5645807385444641
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,620,158.54238891601562,0.6332815289497375,0.613531768,0.5834481120109558
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,625,158.41737365722656,0.5561808347702026,0.5048786997795105,0.5355045199394226
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,630,158.4274139404297,0.38817405700683594,0.4122377038002014,0.4146541655063629
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,635,158.42979431152344,0.6507425904273987,0.570824921,0.5689466595649719
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,640,158.42173767089844,0.5171688199043274,0.48652005195617676,0.4868575930595398
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,645,158.4525146484375,0.44445905089378357,0.4136715233325958,0.4390520751476288
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,650,158.3800811767578,0.39765986800193787,0.41774678230285645,0.40123510360717773
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,655,158.3816375732422,0.4512295424938202,0.45107293128967285,0.441278875
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,660,158.35316467285156,0.4939427375793457,0.4676392376422882,0.47040820121765137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,665,158.41519165039062,0.4328436255455017,0.4121669828891754,0.43493765592575073
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,670,158.2676544189453,0.4173807203769684,0.4261106252670288,0.41875073313713074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,675,158.28219604492188,0.40746408700942993,0.41849279403686523,0.42143338918685913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,680,158.27708435058594,0.6629624366760254,0.6098963022232056,0.5879243612289429
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,685,158.3010711669922,0.6174945831298828,0.6022063493728638,0.5649881958961487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,690,158.28475952148438,0.567541242,0.5276426672935486,0.5572065114974976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,695,158.2856903076172,0.38640278577804565,0.40826040506362915,0.41121578216552734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,700,158.28501892089844,0.630277693,0.5761698484420776,0.5451542139053345
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,705,158.28526306152344,0.6366331577301025,0.5836832523345947,0.5499948263168335
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,710,158.3057403564453,0.6011407375335693,0.5829805135726929,0.5310398936271667
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,715,158.38914489746094,0.5983662605285645,0.5647353529930115,0.5132544636726379
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,720,158.2483673095703,0.6315658688545227,0.5610248446464539,0.5621134042739868
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,725,158.31361389160156,0.5130632519721985,0.5224937796592712,0.49353963136672974
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,730,158.3981475830078,0.47497889399528503,0.4461633563041687,0.464191198
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,735,158.19183349609375,0.38890305161476135,0.40224120020866394,0.4072285294532776
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,740,158.06170654296875,0.36527779698371887,0.391866535,0.41926172375679016
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,745,158.09596252441406,0.41278961300849915,0.42217010259628296,0.4185570776462555
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,750,158.0727539,0.6606338024139404,0.5895541310310364,0.5726216435432434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,755,158.0885009765625,0.6535701751708984,0.6389555931091309,0.5731358528137207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,760,158.15834045410156,0.6580436825752258,0.5718705654144287,0.566771924
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,765,158.14430236816406,0.6426971554756165,0.5957328081130981,0.5665134191513062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,770,158.27735900878906,0.6498858332633972,0.5685197710990906,0.5592151880264282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,775,158.13226318359375,0.6502217054367065,0.5917181968688965,0.5866256952285767
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,780,158.2987518310547,0.5752029418945312,0.5710588693618774,0.5421233773231506
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,785,158.2465362548828,0.5787751078605652,0.5845404863357544,0.5915400981903076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,790,158.2279815673828,0.38430163264274597,0.40572601556777954,0.4131685793399811
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,795,158.204834,0.43918126821517944,0.4411366283893585,0.4416586458683014
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,800,158.2361602783203,0.5641143918037415,0.5119419693946838,0.48999491333961487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,805,158.14859008789062,0.58100903,0.5234334468841553,0.5104957818984985
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,810,158.24032592773438,0.5110242962837219,0.4744754433631897,0.49121561646461487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,815,158.18301391601562,0.6597881317138672,0.566714346,0.5876075625419617
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,820,158.15594482421875,0.6291572451591492,0.5970281958580017,0.5495181083679199
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,825,158.29151916503906,0.6618539690971375,0.6263822317123413,0.5765307545661926
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,830,158.48622131347656,0.6575115919113159,0.6594296097755432,0.6068077683448792
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,835,158.5211639404297,0.5542939901351929,0.5651752352714539,0.5525018572807312
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,840,158.4320831298828,0.4985308349132538,0.4625636339187622,0.4714961051940918
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,845,158.2770538330078,0.5025759935379028,0.4789799749851227,0.5003626346588135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,850,158.4855499267578,0.5449396371841431,0.5168734788894653,0.5243729948997498
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,855,158.3731689453125,0.6000691652297974,0.5441616177558899,0.5781821012496948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,860,158.30345153808594,0.44554680585861206,0.4452134072780609,0.4780167043209076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,865,158.38571166992188,0.5001223087310791,0.4820677936077118,0.4944200813770294
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,870,158.38790893554688,0.43404513597488403,0.409596324,0.4488790035247803
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,875,158.16958618164062,0.358847976,0.3969457745552063,0.39750900864601135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,880,158.1260528564453,0.35244324803352356,0.38637447357177734,0.39742136001586914
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,885,158.05905151367188,0.3813122808933258,0.4055608808994293,0.4177473485469818
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,890,157.97491455078125,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,895,158.04290771484375,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,0,158.03172302246094,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,5,157.97178649902344,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,10,157.9783172607422,0.5700783729553223,0.5589838027954102,0.5170749425888062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,15,158.1271209716797,0.5487698316574097,0.5187633037567139,0.5090312361717224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,20,157.94456481933594,0.5381797552108765,0.4736355245113373,0.5077009797096252
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,25,157.92794799804688,0.4508821368217468,0.4481065273284912,0.47108888626098633
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,30,158.0200195,0.6539872884750366,0.5825257897377014,0.5772106647491455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,35,157.98208618164062,0.6664999723434448,0.6123564839363098,0.6031667590141296
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,40,158.04263305664062,0.6461154818534851,0.5649825930595398,0.5553101301193237
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,45,158.02745056152344,0.6698017120361328,0.6190228462219238,0.5986220240592957
